,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1017,81691836.734693885,52.040816326530603,0,1232.1665063457867,0,5.0958998243625578e-07,0,-0.23036820102432737,0,0,0.0055766715366591,0,2173.175838177769,0,0,0,0.18172491665633889,0
1018,81691836.734693885,55.102040816326507,0,1231.5257034323779,0,5.1386449637797112e-07,0,-0.19131725616082032,0,0,0.0051749904661124004,0,2190.204278014915,0,0,0,0.18116796543070099,0
1019,81691836.734693885,58.163265306122469,0,1230.9951762060266,0,5.1895412050606803e-07,0,-0.15832706930120974,0,0,0.0048019250971904001,0,2207.0865343608561,0,0,0,0.18061322952204331,0
1020,81691836.734693885,61.224489795918373,0,1230.5563540284929,0,5.2477914408212089e-07,0,-0.13147170256510646,0,0,0.0044583465528272997,0,2223.8204176806344,0,0,0,0.18006054977602759,0
1021,81691836.734693885,64.285714285714278,0,1230.1902474148117,0,5.312561753168034e-07,0,-0.11094983043616569,0,0,0.0041446501410131002,0,2240.4037384392964,0,0,0,0.17950976703831581,0
1022,81691836.734693885,67.346938775510182,0,1229.8770693523531,0,5.3829525662835386e-07,0,-0.097083555738487273,0,0,0.0038607965322610001,0,2256.8343071018812,0,0,0,0.17896072215456971,0
1023,81691836.734693885,70.408163265306143,0,1229.5958582980454,0,5.4579707880009294e-07,0,-0.09031751066313097,0,0,0.0036063496870490002,0,2273.1099341334352,0,0,0,0.17841325597045141,0
1024,81691836.734693885,73.469387755102048,0,1229.3241050013544,0,5.536503211609282e-07,0,-0.091216117797797591,0,0,0.003380511798587,0,2289.2284299989992,0,0,0,0.17786720933162259,0
1025,81691836.734693885,76.530612244897952,0,1229.037392270712,0,5.617291914965257e-07,0,-0.10045654062114681,0,0,0.003182155492853,0,2305.1876051636191,0,0,0,0.17732242308374521,0
1026,81691836.734693885,79.591836734693857,0,1228.7090649567351,0,5.6989129086259845e-07,0,-0.11881447402564292,0,0,0.0030098535072964,0,2320.9852700923348,0,0,0,0.17677873807248121,0
1027,81691836.734693885,82.653061224489761,0,1228.3099567154529,0,5.7797598369899216e-07,0,-0.14713963895210561,0,0,0.0028619060504242,0,2336.6192352501921,0,0,0,0.17623599514349239,0
1028,81691836.734693885,85.714285714285722,0,1227.8082100243753,0,5.8580350884228743e-07,0,-0.18631783345257633,0,0,0.0027363660273236,0,2352.0873111022343,0,0,0,0.1756940351424407,0
1029,81691836.734693885,88.775510204081627,0,1227.1692352861514,0,5.931751150006747e-07,0,-0.23721689522941114,0,0,0.0026310623006189,0,2367.3873081135021,0,0,0,0.17515269891498811,0
1030,81691836.734693885,91.836734693877531,0,1226.355861686236,0,5.9987453379382511e-07,0,-0.30061521926027895,0,0,0.0025436211419868999,0,2382.5170367490409,0,0,0,0.17461182730679639,0
1031,81691836.734693885,94.897959183673493,0,1225.3287339437416,0,6.0567109961736712e-07,0,-0.3771137847161789,0,0,0.0024714860165051,0,2397.4743074738931,0,0,0,0.17407126116352731,0
1032,81691836.734693885,97.959183673469397,0,1224.0470017798104,0,6.1032477119339464e-07,0,-0.46703606186409374,0,0,0.0024119358302242999,0,2412.2569307531026,0,0,0,0.17353084133084301,0
1033,81691836.734693885,101.0204081632653,0,1222.4693294833492,0,6.1359318889312065e-07,0,-0.57032446778778678,0,0,0.0023621017606991002,0,2426.8627170517102,0,0,0,0.17299040865440529,0
1034,81691836.734693885,104.08163265306121,0,1220.5552193239669,0,6.1524070608033601e-07,0,-0.6864465399848898,0,0,0.0023189827803093001,0,2441.289476834761,0,0,0,0.17244980397987611,0
1035,81691836.734693885,107.14285714285711,0,1218.2665955650743,0,6.1504906756965596e-07,0,-0.81432751617185273,0,0,0.0022794599732821998,0,2455.5350205672994,0,0,0,0.17190886815291709,0
1036,81691836.734693885,110.20408163265307,0,1215.5695406535269,0,6.1282910066410113e-07,0,-0.95232702342388098,0,0,0.0022403097392070998,0,2469.5971587143672,0,0,0,0.17136744201919041,0
1037,81691836.734693885,113.26530612244898,0,1212.436021952275,0,6.0843248463443886e-07,0,-1.0982746707103257,0,0,0.0021982159682556002,0,2483.4737017410066,0,0,0,0.17082536642435781,0
1038,81691836.734693885,116.32653061224488,0,1208.845410016525,0,6.017624416834257e-07,0,-1.2495718553939394,0,0,0.0021497812666079999,0,2497.1624601122621,0,0,0,0.17028248221408129,0
1039,81691836.734693885,119.38775510204084,0,1204.7855820212917,0,5.9278211804866194e-07,0,-1.0433816754652341,0,0,0.0020915373042499998,0,2510.6612442931764,0,0,0,0.1697386302340225,0
1040,81691836.734693885,122.44897959183675,0,1202.457358942248,0,5.8713053650695968e-07,0,-0.38027643624380764,0,0,0.0020199543516046001,0,2523.9678647487945,0,0,0,0.16919365132984371,0
1041,81691836.734693885,125.51020408163265,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0019314500662951999,0,2537.0801319441557,0,0,0,0.16864738634720661,0
1042,81691836.734693885,128.57142857142856,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0018223975864222,0,2549.995856344306,0,0,0,0.1680996761317729,0
1043,81691836.734693885,131.63265306122446,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0016891329824053,0,2562.7128484142872,0,0,0,0.16755036152920469,0
1044,81691836.734693885,134.69387755102036,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0015279621154284,0,2575.2289186191447,0,0,0,0.1669992833851639,0
1045,81691836.734693885,137.75510204081633,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0013351669467063,0,2587.5418774239201,0,0,0,0.1664462825453123,0
1046,81691836.734693885,140.81632653061223,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0011715219102805001,0,2599.6495352936554,0,0,0,0.1660394344558975,0
1047,81691836.734693885,143.87755102040819,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0011715219102805001,0,2611.5497026933967,0,0,0,0.1660394344558975,0
1048,81691836.734693885,146.9387755102041,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0011715219102805001,0,2623.2401900881846,0,0,0,0.1660394344558975,0
1049,81691836.734693885,150,0,1202.457358942248,0,5.8713053650695968e-07,0,0,0,0,0.0011715219102805001,0,2634.7188079430643,0,0,0,0.1660394344558975,0
1050,85771428.571428567,0,0,1280.6805249813613,0,6.5171253891416539e-07,0,0,0,0,0.012862324645392401,0,1863.4479461651224,0,0,0,0.19273639936534839,0
1051,85771428.571428567,3.0612244897959044,0,1280.6805249813613,0,6.5171253891416539e-07,0,-0.84000179527312413,0,0,0.012862324645392401,0,1882.626506504356,0,0,0,0.19273639936534839,0
1052,85771428.571428567,6.1224489795918089,0,1275.537656847036,0,6.2693249604061747e-07,0,-1.885640757696631,0,0,0.0127860570781228,0,1901.6961054466501,0,0,0,0.19231008487628851,0
1053,85771428.571428567,9.1836734693877702,0,1269.1357856485247,0,5.9731822051000998e-07,0,-1.9344525371896089,0,0,0.012581963862061601,0,1920.65455345705,0,0,0,0.1916994902885171,0
1054,85771428.571428567,12.244897959183675,0,1263.6940698846506,0,5.734740490627034e-07,0,-1.6518451551844813,0,0,0.012284484732380601,0,1939.499661000596,0,0,0,0.1910938006586364,0
1055,85771428.571428567,15.306122448979579,0,1259.0224479637218,0,5.5421433164432835e-07,0,-1.4225217512460748,0,0,0.0119114603809422,0,1958.2292385423327,0,0,0,0.1904928459936896,0
1056,85771428.571428567,18.367346938775484,0,1254.9847530402869,0,5.3868006651042177e-07,0,-1.2319357152961519,0,0,0.011478808996204499,0,1976.841096547304,0,0,0,0.1898964563007195,0
1057,85771428.571428567,21.428571428571445,0,1251.4799844006841,0,5.262336503580056e-07,0,-1.0704624898933384,0,0,0.011000686476676499,0,1995.3330454805523,0,0,0,0.18930446158676961,0
1058,85771428.571428567,24.489795918367349,0,1248.4309010613481,0,5.1639205134768946e-07,0,-0.93152219310556994,0,0,0.010489633073384999,0,2013.7028958071201,0,0,0,0.18871669185888271,0
1059,85771428.571428567,27.551020408163254,0,1245.7767873000378,0,5.0878281729798707e-07,0,-0.81049268833468879,0,0,0.0099567076884045994,0,2031.948457992052,0,0,0,0.18813297712410201,0
1060,85771428.571428567,30.612244897959158,0,1243.4687009286868,0,5.0311419300012528e-07,0,-0.70405381800153732,0,0,0.0094116109368104998,0,2050.0675425003897,0,0,0,0.1875531473894706,0
1061,85771428.571428567,33.673469387755119,0,1241.4662537204365,0,4.9915424052661028e-07,0,-0.60977797454148397,0,0,0.0088627979720982998,0,2068.0579597971782,0,0,0,0.1869770326620315,0
1062,85771428.571428567,36.734693877551024,0,1239.7353663906777,0,4.9671585924635824e-07,0,-0.52586714876293184,0,0,0.0083175819795688003,0,2085.9175203474592,0,0,0,0.1864044629488279,0
1063,85771428.571428567,39.795918367346928,0,1238.246658932092,0,4.9564575600310801e-07,0,-0.45098020216139934,0,0,0.0077822291559285998,0,2103.6440346162767,0,0,0,0.1858352682569028,0
1064,85771428.571428567,42.857142857142833,0,1236.9742631121385,0,4.9581610402302284e-07,0,-0.38411751321503257,0,0,0.0072620459162594997,0,2121.2353130686724,0,0,0,0.18526927859329961,0
1065,85771428.571428567,45.918367346938794,0,1235.8949190552653,0,4.9711805224294252e-07,0,-0.32454320020103977,0,0,0.0067614590001632002,0,2138.6891661696909,0,0,0,0.1847063239650609,0
1066,85771428.571428567,48.979591836734699,0,1234.9872639272342,0,4.9945651427057383e-07,0,-0.27173264425247423,0,0,0.0062840890865269996,0,2156.0034043843762,0,0,0,0.18414623437923011,0
1067,85771428.571428567,52.040816326530603,0,1234.2312498047399,0,5.0274583997604371e-07,0,-0.22533748578422269,0,0,0.0058328184703486004,0,2173.175838177769,0,0,0,0.18358883984285029,0
1068,85771428.571428567,55.102040816326507,0,1233.6076466673308,0,5.0690608901518998e-07,0,-0.1851629458955463,0,0,0.0054098533041306001,0,2190.204278014915,0,0,0,0.1830339703629644,0
1069,85771428.571428567,58.163265306122469,0,1233.0975991155835,0,5.1185970639460816e-07,0,-0.15115394022573284,0,0,0.0050167808613278998,0,2207.0865343608561,0,0,0,0.18248145594661569,0
1070,85771428.571428567,61.224489795918373,0,1232.6822143802344,0,5.1752845939107111e-07,0,-0.12338740032636734,0,0,0.0046546222376217996,0,2223.8204176806344,0,0,0,0.18193112660084729,0
1071,85771428.571428567,64.285714285714278,0,1232.3421660523609,0,5.2383054187757738e-07,0,-0.10206871984634942,0,0,0.0043238808690375004,0,2240.4037384392964,0,0,0,0.18138281233270209,0
1072,85771428.571428567,67.346938775510182,0,1232.0573038505629,0,5.3067779272629875e-07,0,-0.087530428132600147,0,0,0.0040245872120320998,0,2256.8343071018812,0,0,0,0.18083634314922339,0
1073,85771428.571428567,70.408163265306143,0,1231.8062654719572,0,5.379730139930228e-07,0,-0.080231140899583886,0,0,0.0037563399004829001,0,2273.1099341334352,0,0,0,0.18029154905745409,0
1074,85771428.571428567,73.469387755102048,0,1231.5660927838308,0,5.4560741532330381e-07,0,-0.080752604873542078,0,0,0.0035183436668901002,0,2289.2284299989992,0,0,0,0.1797482600644375,0
1075,85771428.571428567,76.530612244897952,0,1231.3118617686498,0,5.5345825556133472e-07,0,-0.089792302062281074,0,0,0.0033094442900977999,0,2305.1876051636191,0,0,0,0.1792063061772165,0
1076,85771428.571428567,79.591836734693857,0,1231.0163439956943,0,5.6138680164605311e-07,0,-0.10814869486405743,0,0,0.0031281608093757999,0,2320.9852700923348,0,0,0,0.17866551740283429,0
1077,85771428.571428567,82.653061224489761,0,1230.6497269021352,0,5.6923677744401794e-07,0,-0.13669590440622881,0,0,0.0029727152239703999,0,2336.6192352501921,0,0,0,0.17812572374833399,0
1078,85771428.571428567,85.714285714285722,0,1230.179430295248,0,5.7683352759149517e-07,0,-0.17634460754572645,0,0,0.0028410598787463998,0,2352.0873111022343,0,0,0,0.1775867552207587,0
1079,85771428.571428567,88.775510204081627,0,1229.5700660396103,0,5.8398416683452321e-07,0,-0.22798645744058102,0,0,0.0027309027195672,0,2367.3873081135021,0,0,0,0.17704844182715149,0
1080,85771428.571428567,91.836734693877531,0,1228.7835948415302,0,5.9047901313900255e-07,0,-0.29242065487086405,0,0,0.0026397305863924999,0,2382.5170367490409,0,0,0,0.17651061357455539,0
1081,85771428.571428567,94.897959183673493,0,1227.7797354995846,0,5.9609459881565206e-07,0,-0.3702636626159852,0,0,0.0025648306985894,0,2397.4743074738931,0,0,0,0.1759731004700136,0
1082,85771428.571428567,97.959183673469397,0,1226.516674458167,0,6.0059850177992219e-07,0,-0.46184654758939875,0,0,0.0025033104734255001,0,2412.2569307531026,0,0,0,0.17543573252056921,0
1083,85771428.571428567,101.0204081632653,0,1224.9521035755679,0,6.0375612387007607e-07,0,-0.56710882535454665,0,0,0.0024521158077979001,0,2426.8627170517102,0,0,0,0.1748983397332651,0
1084,85771428.571428567,104.08163265306121,0,1223.0445796090576,0,6.0533935666237806e-07,0,-0.68550227554188958,0,0,0.0024080479420529001,0,2441.289476834761,0,0,0,0.1743607521151446,0
1085,85771428.571428567,107.14285714285711,0,1220.7551508681686,0,6.0513682290618517e-07,0,-0.81592178849646935,0,0,0.0023677790154045999,0,2455.5350205672994,0,0,0,0.17382279967325079,0
1086,85771428.571428567,110.20408163265307,0,1218.0491400876506,0,6.0296508902645779e-07,0,-0.95668134067068578,0,0,0.0023278664134229001,0,2469.5971587143672,0,0,0,0.17328431241462661,0
1087,85771428.571428567,113.26530612244898,0,1214.8979181701848,0,5.9867995900005307e-07,0,-1.1055502322943143,0,0,0.0022847660000353,0,2483.4737017410066,0,0,0,0.1727451203463154,0
1088,85771428.571428567,116.32653061224488,0,1211.2804651960528,0,5.9218674748996146e-07,0,-1.2598570914135812,0,0,0.0022348443191474998,0,2497.1624601122621,0,0,0,0.17220505347536,0
1089,85771428.571428567,119.38775510204084,0,1207.1845074064281,0,5.8344835841271296e-07,0,-1.0529965027943122,0,0,0.0021743898440086998,0,2510.6612442931764,0,0,0,0.17166394180880351,0
1090,85771428.571428567,122.44897959183675,0,1204.8335478320059,0,5.7794954833645765e-07,0,-0.38399006382229067,0,0,0.0020996233465355001,0,2523.9678647487945,0,0,0,0.17112161535368939,0
1091,85771428.571428567,125.51020408163265,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.0020067074528861998,0,2537.0801319441557,0,0,0,0.17057790411706031,0
1092,85771428.571428567,128.57142857142856,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.0018917554465067001,0,2549.995856344306,0,0,0,0.1700326381059595,0
1093,85771428.571428567,131.63265306122446,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.001750839375112,0,2562.7128484142872,0,0,0,0.1694856473274301,0
1094,85771428.571428567,134.69387755102036,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.0015799975135671999,0,2575.2289186191447,0,0,0,0.1689367617885153,0
1095,85771428.571428567,137.75510204081633,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.0013752412307423,0,2587.5418774239201,0,0,0,0.16838581149625789,0
1096,85771428.571428567,140.81632653061223,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.001201211162118,0,2599.6495352936554,0,0,0,0.16798037058006279,0
1097,85771428.571428567,143.87755102040819,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.001201211162118,0,2611.5497026933967,0,0,0,0.16798037058006279,0
1098,85771428.571428567,146.9387755102041,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.001201211162118,0,2623.2401900881846,0,0,0,0.16798037058006279,0
1099,85771428.571428567,150,0,1204.8335478320059,0,5.7794954833645765e-07,0,0,0,0,0.001201211162118,0,2634.7188079430643,0,0,0,0.16798037058006279,0
1100,89851020.408163264,0,0,1283.317357133441,0,6.4117762634245917e-07,0,0,0,0,0.0132859241635023,0,1863.4479461651224,0,0,0,0.1945720249251103,0
1101,89851020.408163264,3.0612244897959044,0,1283.317357133441,0,6.4117762634245917e-07,0,-0.856270245025606,0,0,0.0132859241635023,0,1882.626506504356,0,0,0,0.1945720249251103,0
1102,89851020.408163264,6.1224489795918089,0,1278.0748862455291,0,6.1710894178823692e-07,0,-1.9213609020309264,0,0,0.0132307367027428,0,1901.6961054466501,0,0,0,0.1941442992610162,0
1103,89851020.408163264,9.1836734693877702,0,1271.553923039374,0,5.8831775508738169e-07,0,-1.9695737405363076,0,0,0.013047699841313499,0,1920.65455345705,0,0,0,0.19353193559642889,0
1104,89851020.408163264,12.244897959183675,0,1266.0162715075517,0,5.6511399107840754e-07,0,-1.6801767625072921,0,0,0.0127617043502605,0,1939.499661000596,0,0,0,0.1929247815067392,0
1105,89851020.408163264,15.306122448979579,0,1261.2671265342274,0,5.4635633200399531e-07,0,-1.4454003349587043,0,0,0.012392074563542599,0,1958.2292385423327,0,0,0,0.19232265599711959,0
1106,89851020.408163264,18.367346938775484,0,1257.1668817016821,0,5.3121656600321412e-07,0,-1.2503404011589503,0,0,0.0119560611367957,0,1976.841096547304,0,0,0,0.19172537807274281,0
1107,89851020.408163264,21.428571428571445,0,1253.6119812210093,0,5.1907901475123366e-07,0,-1.0851270008248359,0,0,0.0114690136846418,0,1995.3330454805523,0,0,0,0.19113276673878171,0
1108,89851020.408163264,24.489795918367349,0,1250.5232470027545,0,5.0947658667703993e-07,0,-0.94300706098089959,0,0,0.0109445388013185,0,2013.7028958071201,0,0,0,0.19054464100040891,0
1109,89851020.408163264,27.551020408163254,0,1247.8384686027589,0,5.0204862172884485e-07,0,-0.8192334283191629,0,0,0.0103946447858715,0,2031.948457992052,0,0,0,0.18996081986279709,0
1110,89851020.408163264,30.612244897959158,0,1245.5075321354943,0,4.9651221622691524e-07,0,-0.71039405564041436,0,0,0.0098298742642127998,0,2050.0675425003897,0,0,0,0.18938112233111909,0
1111,89851020.408163264,33.673469387755119,0,1243.4891172416951,0,4.9264215941653692e-07,0,-0.61399286431720324,0,0,0.0092594257850738999,0,2068.0579597971782,0,0,0,0.1888053674105474,0
1112,89851020.408163264,36.734693877551024,0,1241.7483921498788,0,4.9025651978364717e-07,0,-0.52818037196350753,0,0,0.0086912653637174,0,2085.9175203474592,0,0,0,0.18823337410625501,0
1113,89851020.408163264,39.795918367346928,0,1240.2553598623267,0,4.8920601838840932e-07,0,-0.45157663462290182,0,0,0.0081322288546048001,0,2103.6440346162767,0,0,0,0.18766496142341441,0
1114,89851020.408163264,42.857142857142833,0,1238.9836372440243,0,4.8936598267927953e-07,0,-0.38315293076626755,0,0,0.0075881159511497001,0,2121.2353130686724,0,0,0,0.1870999483671984,0
1115,89851020.408163264,45.918367346938794,0,1237.9095255923291,0,4.9063007817257593e-07,0,-0.32215194019333315,0,0,0.0070637765359786,0,2138.6891661696909,0,0,0,0.1865381539427797,0
1116,89851020.408163264,48.979591836734699,0,1237.0112784265141,0,4.9290527104112507e-07,0,-0.26803385419385573,0,0,0.0065631900381814996,0,2156.0034043843762,0,0,0,0.1859793971553311,0
1117,89851020.408163264,52.040816326530603,0,1236.2685019952239,0,4.9610764093947662e-07,0,-0.22044040108133559,0,0,0.0060895383932457001,0,2173.175838177769,0,0,0,0.1854234970100252,0
1118,89851020.408163264,55.102040816326507,0,1235.6616433178528,0,5.001587748099823e-07,0,-0.17917151018034691,0,0,0.0056452731472882,0,2190.204278014915,0,0,0,0.18487027251203469,0
1119,89851020.408163264,58.163265306122469,0,1235.1715335655483,0,5.0498254994342672e-07,0,-0.14417099038028566,0,0,0.0052321771979189002,0,2207.0865343608561,0,0,0,0.18431954266653239,0
1120,89851020.408163264,61.224489795918373,0,1234.7789637849123,0,5.1050217143862739e-07,0,-0.11551856914480269,0,0,0.0048514216197611997,0,2223.8204176806344,0,0,0,0.1837711264786909,0
1121,89851020.408163264,64.285714285714278,0,1234.4642770197638,0,5.166373741547003e-07,0,-0.093426152211418839,0,0,0.0045036179826983998,0,2240.4037384392964,0,0,0,0.1832248429536831,0
1122,89851020.408163264,67.346938775510182,0,1234.2069669346383,0,5.2330173831327099e-07,0,-0.078236354565970417,0,0,0.0041888665346893998,0,2256.8343071018812,0,0,0,0.18268051109668151,0
1123,89851020.408163264,70.408163265306143,0,1233.9852789305844,0,5.3040010542155125e-07,0,-0.070421300282189014,0,0,0.0039068005882612004,0,2273.1099341334352,0,0,0,0.182137949912859,0
1124,89851020.408163264,73.469387755102048,0,1233.7758161165841,0,5.3782612026850801e-07,0,-0.070579452534427239,0,0,0.0036566274202004998,0,2289.2284299989992,0,0,0,0.1815969784073882,0
1125,89851020.408163264,76.530612244897952,0,1233.5531598334348,0,5.4545996739045334e-07,0,-0.079427878448362868,0,0,0.0034371659669448999,0,2305.1876051636191,0,0,0,0.18105741558544181,0
1126,89851020.408163264,79.591836734693857,0,1233.2895229832268,0,5.5316641731304336e-07,0,-0.097786963863320267,0,0,0.0032468815740616,0,2320.9852700923348,0,0,0,0.18051908045219259,0
1127,89851020.408163264,82.653061224489761,0,1232.9544641363125,0,5.6079334799553953e-07,0,-0.12655430217547989,0,0,0.0030839180358057001,0,2336.6192352501921,0,0,0,0.17998179201281331,0
1128,89851020.408163264,85.714285714285722,0,1232.5147007250096,0,5.6817095677899758e-07,0,-0.16666447919149655,0,0,0.0029461271408939001,0,2352.0873111022343,0,0,0,0.17944536927247651,0
1129,89851020.408163264,88.775510204081627,0,1231.9340693657523,0,5.7511192123771985e-07,0,-0.21903201148976625,0,0,0.0028310959222137,0,2367.3873081135021,0,0,0,0.17890963123635509,0
1130,89851020.408163264,91.836734693877531,0,1231.1736884097661,0,5.814127935440881e-07,0,-0.28447605024009454,0,0,0.0027361717917154999,0,2382.5170367490409,0,0,0,0.17837439690962159,0
1131,89851020.408163264,94.897959183673493,0,1230.1923792622415,0,5.8685690880381374e-07,0,-0.36362787952071335,0,0,0.0026584857264859,0,2397.4743074738931,0,0,0,0.17783948529744889,0
1132,89851020.408163264,97.959183673469397,0,1228.9473952698434,0,5.9121903783106137e-07,0,-0.45682580280823137,0,0,0.0025949736583487999,0,2412.2569307531026,0,0,0,0.17730471540500961,0
1133,89851020.408163264,101.0204081632653,0,1227.395486591987,0,5.9427190479610044e-07,0,-0.56400648851443402,0,0,0.0025423962066692001,0,2426.8627170517102,0,0,0,0.1767699062374764,0
1134,89851020.408163264,104.08163265306121,0,1225.494294319755,0,5.9579451228901439e-07,0,-0.68460652840276837,0,0,0.0024973568827535001,0,2441.289476834761,0,0,0,0.1762348768000222,0
1135,89851020.408163264,107.14285714285711,0,1223.2040180507456,0,5.9558197580888227e-07,0,-0.8174916235079891,0,0,0.0024563188836220998,0,2455.5350205672994,0,0,0,0.1756994460978194,0
1136,89851020.408163264,110.20408163265307,0,1220.4892435635836,0,5.9345629071334379e-07,0,-0.96093187072278619,0,0,0.0024156205835437002,0,2469.5971587143672,0,0,0,0.17516343313604099,0
1137,89851020.408163264,113.26530612244898,0,1217.3207616993816,0,5.8927718278241454e-07,0,-1.112638607197963,0,0,0.0023714898227842002,0,2483.4737017410066,0,0,0,0.1746266569198596,0
1138,89851020.408163264,116.32653061224488,0,1213.67717045829,0,5.8295199071684968e-07,0,-1.2698705017766678,0,0,0.0023200570854253,0,2497.1624601122621,0,0,0,0.17408893645444801,0
1139,89851020.408163264,119.38775510204084,0,1209.5460443415652,0,5.7444345975726413e-07,0,-1.0623551162038032,0,0,0.0022573676503209999,0,2510.6612442931764,0,0,0,0.1735500907449786,0
1140,89851020.408163264,122.44897959183675,0,1207.1729554611238,0,5.6908982371566175e-07,0,-0.38760451713876387,0,0,0.0021793927930930002,0,2523.9678647487945,0,0,0,0.1730099387966246,0
1141,89851020.408163264,125.51020408163265,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.0020820401105580998,0,2537.0801319441557,0,0,0,0.1724682996145584,0
1142,89851020.408163264,128.57142857142856,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.0019611630335454001,0,2549.995856344306,0,0,0,0.17192499220395269,0
1143,89851020.408163264,131.63265306122446,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.0018125695889743001,0,2562.7128484142872,0,0,0,0.17137983556998029,0
1144,89851020.408163264,134.69387755102036,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.0016320304672418999,0,2575.2289186191447,0,0,0,0.17083264871781401,0
1145,89851020.408163264,137.75510204081633,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.0014152864466154,0,2587.5418774239201,0,0,0,0.17028325065262639,0
1146,89851020.408163264,140.81632653061223,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.001230851595146,0,2599.6495352936554,0,0,0,0.1698788485822576,0
1147,89851020.408163264,143.87755102040819,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.001230851595146,0,2611.5497026933967,0,0,0,0.1698788485822576,0
1148,89851020.408163264,146.9387755102041,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.001230851595146,0,2623.2401900881846,0,0,0,0.1698788485822576,0
1149,89851020.408163264,150,0,1207.1729554611238,0,5.6908982371566175e-07,0,0,0,0,0.001230851595146,0,2634.7188079430643,0,0,0,0.1698788485822576,0
1150,93930612.244897962,0,0,1285.9120110020085,0,6.3102393659581524e-07,0,0,0,0,0.0137101837001534,0,1863.4479461651224,0,0,0,0.1963853442191201,0
1151,93930612.244897962,3.0612244897959044,0,1285.9120110020085,0,6.3102393659581524e-07,0,-0.87207732888905121,0,0,0.0137101837001534,0,1882.626506504356,0,0,0,0.1963853442191201,0
1152,93930612.244897962,6.1224489795918089,0,1280.5727620496266,0,6.0763003634689463e-07,0,-1.956085346122564,0,0,0.0136760717036321,0,1901.6961054466501,0,0,0,0.19595589118261891,0
1153,93930612.244897962,9.1836734693877702,0,1273.9359782706458,0,5.7962102661319189e-07,0,-2.0037444748355746,0,0,0.013514084050356199,0,1920.65455345705,0,0,0,0.1953413044512585,0
1154,93930612.244897962,12.244897959183675,0,1268.3049387343067,0,5.5702694166041531e-07,0,-1.7077657450136077,0,0,0.013239564530912599,0,1939.499661000596,0,0,0,0.19473223420297001,0
1155,93930612.244897962,15.306122448979579,0,1263.4802696277054,0,5.3874796487392746e-07,0,-1.4676957197296161,0,0,0.012873321134062801,0,1958.2292385423327,0,0,0,0.19412848827780441,0
1156,93930612.244897962,18.367346938775484,0,1259.3190465726968,0,5.2398479373192295e-07,0,-1.2682872867549986,0,0,0.012433936994557099,0,1976.841096547304,0,0,0,0.1935298745158123,0
1157,93930612.244897962,21.428571428571445,0,1255.7152454230829,0,5.1214239020752442e-07,0,-1.099434635675353,0,0,0.0119379554543725,0,1995.3330454805523,0,0,0,0.1929362007570444,0
1158,93930612.244897962,24.489795918367349,0,1252.5878141093783,0,5.0276870478375117e-07,0,-0.95421803020674034,0,0,0.011400049461558001,0,2013.7028958071201,0,0,0,0.19234727484155159,0
1159,93930612.244897962,27.551020408163254,0,1249.8730942177356,0,4.9551422954019506e-07,0,-0.82776987268788838,0,0,0.0108331767221185,0,2031.948457992052,0,0,0,0.19176290460938439,0
1160,93930612.244897962,30.612244897959158,0,1247.5198352970035,0,4.9010444941648866e-07,0,-0.71658949677640638,0,0,0.0102487218822142,0,2050.0675425003897,0,0,0,0.1911828979005937,0
1161,93930612.244897962,33.673469387755119,0,1245.4858115844106,0,4.8632054218140818e-07,0,-0.61811473266821249,0,0,0.0096566268947024005,0,2068.0579597971782,0,0,0,0.1906070625552303,0
1162,93930612.244897962,36.734693877551024,0,1243.7354593827083,0,4.839854957135838e-07,0,-0.53044637937308314,0,0,0.0090655106132046994,0,2085.9175203474592,0,0,0,0.1900352064133449,0
