PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.102265e+08, 6.238061e+01, 5.732555e+02, 0.000000e+00, 2.171064e-06, 0.000000e+00, -9.873991e-01, 0.000000e+00, 1.000000e+00, 4.080680e-05, 0.000000e+00, 1.327688e+03, 0.000000e+00, 4.441409e+04, 0.000000e+00, 8.242715e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 6.648265e+01, 5.692318e+02, 0.000000e+00, 2.180198e-06, 0.000000e+00, -9.744592e-01, 0.000000e+00, 1.000000e+00, 4.021989e-05, 0.000000e+00, 1.324344e+03, 0.000000e+00, 4.985344e+04, 0.000000e+00, 8.202896e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 7.058469e+01, 5.652609e+02, 0.000000e+00, 2.188815e-06, 0.000000e+00, -9.616790e-01, 0.000000e+00, 1.000000e+00, 3.965663e-05, 0.000000e+00, 1.321052e+03, 0.000000e+00, 5.527918e+04, 0.000000e+00, 8.164882e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 7.468673e+01, 5.613421e+02, 0.000000e+00, 2.196933e-06, 0.000000e+00, -9.490613e-01, 0.000000e+00, 1.000000e+00, 3.911624e-05, 0.000000e+00, 1.317814e+03, 0.000000e+00, 6.069153e+04, 0.000000e+00, 8.128602e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 7.878878e+01, 5.574748e+02, 0.000000e+00, 2.204565e-06, 0.000000e+00, -9.366086e-01, 0.000000e+00, 1.000000e+00, 3.859791e-05, 0.000000e+00, 1.314629e+03, 0.000000e+00, 6.609071e+04, 0.000000e+00, 8.093988e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 8.289082e+01, 5.536581e+02, 0.000000e+00, 2.211729e-06, 0.000000e+00, -9.243228e-01, 0.000000e+00, 1.000000e+00, 3.810089e-05, 0.000000e+00, 1.311499e+03, 0.000000e+00, 7.147693e+04, 0.000000e+00, 8.060976e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 8.699286e+01, 5.498916e+02, 0.000000e+00, 2.218440e-06, 0.000000e+00, -9.122054e-01, 0.000000e+00, 1.000000e+00, 3.762445e-05, 0.000000e+00, 1.308424e+03, 0.000000e+00, 7.685043e+04, 0.000000e+00, 8.029504e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 9.109490e+01, 5.461743e+02, 0.000000e+00, 2.224713e-06, 0.000000e+00, -9.002575e-01, 0.000000e+00, 1.000000e+00, 3.716786e-05, 0.000000e+00, 1.305403e+03, 0.000000e+00, 8.221142e+04, 0.000000e+00, 7.999513e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 9.519694e+01, 5.425058e+02, 0.000000e+00, 2.230562e-06, 0.000000e+00, -8.884800e-01, 0.000000e+00, 1.000000e+00, 3.673043e-05, 0.000000e+00, 1.302437e+03, 0.000000e+00, 8.756014e+04, 0.000000e+00, 7.970947e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 9.929898e+01, 5.388852e+02, 0.000000e+00, 2.236004e-06, 0.000000e+00, -8.768733e-01, 0.000000e+00, 1.000000e+00, 3.631150e-05, 0.000000e+00, 1.299526e+03, 0.000000e+00, 9.289680e+04, 0.000000e+00, 7.943751e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.034010e+02, 5.353118e+02, 0.000000e+00, 2.241050e-06, 0.000000e+00, -8.654374e-01, 0.000000e+00, 1.000000e+00, 3.591041e-05, 0.000000e+00, 1.296670e+03, 0.000000e+00, 9.822163e+04, 0.000000e+00, 7.917875e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.075031e+02, 5.317850e+02, 0.000000e+00, 2.245717e-06, 0.000000e+00, -8.541724e-01, 0.000000e+00, 1.000000e+00, 3.552653e-05, 0.000000e+00, 1.293869e+03, 0.000000e+00, 1.035349e+05, 0.000000e+00, 7.893269e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.116051e+02, 5.283041e+02, 0.000000e+00, 2.250016e-06, 0.000000e+00, -8.430777e-01, 0.000000e+00, 1.000000e+00, 3.515925e-05, 0.000000e+00, 1.291122e+03, 0.000000e+00, 1.088367e+05, 0.000000e+00, 7.869887e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.157071e+02, 5.248684e+02, 0.000000e+00, 2.253961e-06, 0.000000e+00, -8.321528e-01, 0.000000e+00, 1.000000e+00, 3.480798e-05, 0.000000e+00, 1.288430e+03, 0.000000e+00, 1.141274e+05, 0.000000e+00, 7.847684e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.198092e+02, 5.214771e+02, 0.000000e+00, 2.257565e-06, 0.000000e+00, -8.213968e-01, 0.000000e+00, 1.000000e+00, 3.447215e-05, 0.000000e+00, 1.285792e+03, 0.000000e+00, 1.194072e+05, 0.000000e+00, 7.826617e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.239112e+02, 5.181296e+02, 0.000000e+00, 2.260840e-06, 0.000000e+00, -8.108088e-01, 0.000000e+00, 1.000000e+00, 3.415120e-05, 0.000000e+00, 1.283209e+03, 0.000000e+00, 1.246762e+05, 0.000000e+00, 7.806644e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.280133e+02, 5.148251e+02, 0.000000e+00, 2.263799e-06, 0.000000e+00, -8.003875e-01, 0.000000e+00, 1.000000e+00, 3.384460e-05, 0.000000e+00, 1.280679e+03, 0.000000e+00, 1.299348e+05, 0.000000e+00, 7.787728e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.321153e+02, 5.115631e+02, 0.000000e+00, 2.266452e-06, 0.000000e+00, -7.901316e-01, 0.000000e+00, 1.000000e+00, 3.355181e-05, 0.000000e+00, 1.278202e+03, 0.000000e+00, 1.351831e+05, 0.000000e+00, 7.769829e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.362173e+02, 5.083428e+02, 0.000000e+00, 2.268812e-06, 0.000000e+00, -7.800396e-01, 0.000000e+00, 1.000000e+00, 3.327235e-05, 0.000000e+00, 1.275778e+03, 0.000000e+00, 1.404213e+05, 0.000000e+00, 7.752914e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.403194e+02, 5.051636e+02, 0.000000e+00, 2.270889e-06, 0.000000e+00, -7.701099e-01, 0.000000e+00, 1.000000e+00, 3.300572e-05, 0.000000e+00, 1.273407e+03, 0.000000e+00, 1.456498e+05, 0.000000e+00, 7.736946e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.444214e+02, 5.020248e+02, 0.000000e+00, 2.272694e-06, 0.000000e+00, -7.603409e-01, 0.000000e+00, 1.000000e+00, 3.275145e-05, 0.000000e+00, 1.271088e+03, 0.000000e+00, 1.508685e+05, 0.000000e+00, 7.721894e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.485235e+02, 4.989257e+02, 0.000000e+00, 2.274237e-06, 0.000000e+00, -7.507306e-01, 0.000000e+00, 1.000000e+00, 3.250908e-05, 0.000000e+00, 1.268821e+03, 0.000000e+00, 1.560779e+05, 0.000000e+00, 7.707726e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.526255e+02, 4.958657e+02, 0.000000e+00, 2.275528e-06, 0.000000e+00, -7.412774e-01, 0.000000e+00, 1.000000e+00, 3.227817e-05, 0.000000e+00, 1.266605e+03, 0.000000e+00, 1.612781e+05, 0.000000e+00, 7.694412e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.567276e+02, 4.928442e+02, 0.000000e+00, 2.276577e-06, 0.000000e+00, -7.319790e-01, 0.000000e+00, 1.000000e+00, 3.205829e-05, 0.000000e+00, 1.264439e+03, 0.000000e+00, 1.664693e+05, 0.000000e+00, 7.681923e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.608296e+02, 4.898605e+02, 0.000000e+00, 2.277394e-06, 0.000000e+00, -7.228337e-01, 0.000000e+00, 1.000000e+00, 3.184904e-05, 0.000000e+00, 1.262324e+03, 0.000000e+00, 1.716518e+05, 0.000000e+00, 7.670231e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.649316e+02, 4.869140e+02, 0.000000e+00, 2.277986e-06, 0.000000e+00, -7.138393e-01, 0.000000e+00, 1.000000e+00, 3.165001e-05, 0.000000e+00, 1.260258e+03, 0.000000e+00, 1.768256e+05, 0.000000e+00, 7.659311e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.690337e+02, 4.840041e+02, 0.000000e+00, 2.278363e-06, 0.000000e+00, -7.049936e-01, 0.000000e+00, 1.000000e+00, 3.146080e-05, 0.000000e+00, 1.258241e+03, 0.000000e+00, 1.819911e+05, 0.000000e+00, 7.649136e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.731357e+02, 4.811302e+02, 0.000000e+00, 2.278534e-06, 0.000000e+00, -6.962946e-01, 0.000000e+00, 1.000000e+00, 3.128106e-05, 0.000000e+00, 1.256273e+03, 0.000000e+00, 1.871484e+05, 0.000000e+00, 7.639683e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.772378e+02, 4.782917e+02, 0.000000e+00, 2.278506e-06, 0.000000e+00, -6.877400e-01, 0.000000e+00, 1.000000e+00, 3.111042e-05, 0.000000e+00, 1.254353e+03, 0.000000e+00, 1.922977e+05, 0.000000e+00, 7.630928e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.813398e+02, 4.754879e+02, 0.000000e+00, 2.278287e-06, 0.000000e+00, -6.793277e-01, 0.000000e+00, 1.000000e+00, 3.094853e-05, 0.000000e+00, 1.252480e+03, 0.000000e+00, 1.974393e+05, 0.000000e+00, 7.622848e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.854418e+02, 4.727184e+02, 0.000000e+00, 2.277885e-06, 0.000000e+00, -6.710554e-01, 0.000000e+00, 1.000000e+00, 3.079504e-05, 0.000000e+00, 1.250653e+03, 0.000000e+00, 2.025732e+05, 0.000000e+00, 7.615423e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.895439e+02, 4.699825e+02, 0.000000e+00, 2.277308e-06, 0.000000e+00, -6.629209e-01, 0.000000e+00, 1.000000e+00, 3.064965e-05, 0.000000e+00, 1.248873e+03, 0.000000e+00, 2.076998e+05, 0.000000e+00, 7.608631e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.936459e+02, 4.672797e+02, 0.000000e+00, 2.276561e-06, 0.000000e+00, -6.549220e-01, 0.000000e+00, 1.000000e+00, 3.051202e-05, 0.000000e+00, 1.247138e+03, 0.000000e+00, 2.128191e+05, 0.000000e+00, 7.602454e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 1.977480e+02, 4.646095e+02, 0.000000e+00, 2.275652e-06, 0.000000e+00, -6.470564e-01, 0.000000e+00, 1.000000e+00, 3.038186e-05, 0.000000e+00, 1.245448e+03, 0.000000e+00, 2.179315e+05, 0.000000e+00, 7.596871e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.102265e+08, 2.018500e+02, 4.619712e+02, 0.000000e+00, 2.274588e-06, 0.000000e+00, -6.431566e-01, 0.000000e+00, 1.000000e+00, 3.025886e-05, 0.000000e+00, 1.243802e+03, 0.000000e+00, 2.230370e+05, 0.000000e+00, 7.591865e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 8.500000e-01, 6.481349e+02, 0.000000e+00, 1.869070e-06, 0.000000e+00, -1.170833e+00, 0.000000e+00, 1.000000e+00, 5.455404e-05, 0.000000e+00, 1.381017e+03, 0.000000e+00, -3.581115e+04, 0.000000e+00, 9.302871e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 4.952041e+00, 6.433321e+02, 0.000000e+00, 1.887547e-06, 0.000000e+00, -1.163941e+00, 0.000000e+00, 1.000000e+00, 5.346195e-05, 0.000000e+00, 1.377135e+03, 0.000000e+00, -3.015413e+04, 0.000000e+00, 9.222554e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 9.054082e+00, 6.385859e+02, 0.000000e+00, 1.905319e-06, 0.000000e+00, -1.150169e+00, 0.000000e+00, 1.000000e+00, 5.240984e-05, 0.000000e+00, 1.373282e+03, 0.000000e+00, -2.451298e+04, 0.000000e+00, 9.145623e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.315612e+01, 6.338961e+02, 0.000000e+00, 1.922399e-06, 0.000000e+00, -1.136426e+00, 0.000000e+00, 1.000000e+00, 5.139631e-05, 0.000000e+00, 1.369460e+03, 0.000000e+00, -1.888757e+04, 0.000000e+00, 9.071942e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.725816e+01, 6.292625e+02, 0.000000e+00, 1.938798e-06, 0.000000e+00, -1.122727e+00, 0.000000e+00, 1.000000e+00, 5.042001e-05, 0.000000e+00, 1.365672e+03, 0.000000e+00, -1.327777e+04, 0.000000e+00, 9.001378e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 2.136020e+01, 6.246851e+02, 0.000000e+00, 1.954530e-06, 0.000000e+00, -1.109086e+00, 0.000000e+00, 1.000000e+00, 4.947969e-05, 0.000000e+00, 1.361920e+03, 0.000000e+00, -7.683437e+03, 0.000000e+00, 8.933806e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 2.546224e+01, 6.201635e+02, 0.000000e+00, 1.969608e-06, 0.000000e+00, -1.099988e+00, 0.000000e+00, 1.000000e+00, 4.857411e-05, 0.000000e+00, 1.358206e+03, 0.000000e+00, -2.104417e+03, 0.000000e+00, 8.869103e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 2.685000e+01, 6.186464e+02, 0.000000e+00, 1.974564e-06, 0.000000e+00, -1.088744e+00, 0.000000e+00, 1.000000e+00, 4.827540e-05, 0.000000e+00, 1.356958e+03, 0.000000e+00, -2.204258e+02, 0.000000e+00, 8.847843e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 2.956429e+01, 6.156974e+02, 0.000000e+00, 1.984047e-06, 0.000000e+00, -1.079739e+00, 0.000000e+00, 1.000000e+00, 4.770211e-05, 0.000000e+00, 1.354531e+03, 0.000000e+00, 3.459448e+03, 0.000000e+00, 8.807155e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 3.366633e+01, 6.112865e+02, 0.000000e+00, 1.997860e-06, 0.000000e+00, -1.068613e+00, 0.000000e+00, 1.000000e+00, 4.686256e-05, 0.000000e+00, 1.350898e+03, 0.000000e+00, 9.008324e+03, 0.000000e+00, 8.747850e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 3.776837e+01, 6.069305e+02, 0.000000e+00, 2.011062e-06, 0.000000e+00, -1.055306e+00, 0.000000e+00, 1.000000e+00, 4.605439e-05, 0.000000e+00, 1.347307e+03, 0.000000e+00, 1.454238e+04, 0.000000e+00, 8.691082e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 4.187041e+01, 6.026287e+02, 0.000000e+00, 2.023668e-06, 0.000000e+00, -1.042105e+00, 0.000000e+00, 1.000000e+00, 4.527655e-05, 0.000000e+00, 1.343761e+03, 0.000000e+00, 2.006180e+04, 0.000000e+00, 8.636749e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 4.597245e+01, 5.983809e+02, 0.000000e+00, 2.035693e-06, 0.000000e+00, -1.029019e+00, 0.000000e+00, 1.000000e+00, 4.452804e-05, 0.000000e+00, 1.340260e+03, 0.000000e+00, 2.556677e+04, 0.000000e+00, 8.584754e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 5.007449e+01, 5.941866e+02, 0.000000e+00, 2.047153e-06, 0.000000e+00, -1.016052e+00, 0.000000e+00, 1.000000e+00, 4.380788e-05, 0.000000e+00, 1.336805e+03, 0.000000e+00, 3.105746e+04, 0.000000e+00, 8.535004e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 5.417653e+01, 5.900452e+02, 0.000000e+00, 2.058061e-06, 0.000000e+00, -1.003212e+00, 0.000000e+00, 1.000000e+00, 4.311515e-05, 0.000000e+00, 1.333398e+03, 0.000000e+00, 3.653409e+04, 0.000000e+00, 8.487410e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 5.827857e+01, 5.859561e+02, 0.000000e+00, 2.068434e-06, 0.000000e+00, -9.905038e-01, 0.000000e+00, 1.000000e+00, 4.244892e-05, 0.000000e+00, 1.330040e+03, 0.000000e+00, 4.199684e+04, 0.000000e+00, 8.441886e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 6.238061e+01, 5.819190e+02, 0.000000e+00, 2.078287e-06, 0.000000e+00, -9.779320e-01, 0.000000e+00, 1.000000e+00, 4.180832e-05, 0.000000e+00, 1.326731e+03, 0.000000e+00, 4.744591e+04, 0.000000e+00, 8.398352e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 6.648265e+01, 5.779331e+02, 0.000000e+00, 2.087634e-06, 0.000000e+00, -9.655007e-01, 0.000000e+00, 1.000000e+00, 4.119251e-05, 0.000000e+00, 1.323472e+03, 0.000000e+00, 5.288152e+04, 0.000000e+00, 8.356730e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 7.058469e+01, 5.739979e+02, 0.000000e+00, 2.096490e-06, 0.000000e+00, -9.532136e-01, 0.000000e+00, 1.000000e+00, 4.060065e-05, 0.000000e+00, 1.320264e+03, 0.000000e+00, 5.830386e+04, 0.000000e+00, 8.316945e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 7.468673e+01, 5.701129e+02, 0.000000e+00, 2.104871e-06, 0.000000e+00, -9.410738e-01, 0.000000e+00, 1.000000e+00, 4.003196e-05, 0.000000e+00, 1.317108e+03, 0.000000e+00, 6.371314e+04, 0.000000e+00, 8.278926e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 7.878878e+01, 5.662773e+02, 0.000000e+00, 2.112789e-06, 0.000000e+00, -9.290839e-01, 0.000000e+00, 1.000000e+00, 3.948565e-05, 0.000000e+00, 1.314002e+03, 0.000000e+00, 6.910959e+04, 0.000000e+00, 8.242606e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 8.289082e+01, 5.624906e+02, 0.000000e+00, 2.120261e-06, 0.000000e+00, -9.172461e-01, 0.000000e+00, 1.000000e+00, 3.896098e-05, 0.000000e+00, 1.310949e+03, 0.000000e+00, 7.449340e+04, 0.000000e+00, 8.207920e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 8.699286e+01, 5.587521e+02, 0.000000e+00, 2.127300e-06, 0.000000e+00, -9.055622e-01, 0.000000e+00, 1.000000e+00, 3.845721e-05, 0.000000e+00, 1.307949e+03, 0.000000e+00, 7.986479e+04, 0.000000e+00, 8.174805e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 9.109490e+01, 5.550613e+02, 0.000000e+00, 2.133919e-06, 0.000000e+00, -8.940336e-01, 0.000000e+00, 1.000000e+00, 3.797366e-05, 0.000000e+00, 1.305001e+03, 0.000000e+00, 8.522399e+04, 0.000000e+00, 8.143203e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 9.519694e+01, 5.514174e+02, 0.000000e+00, 2.140133e-06, 0.000000e+00, -8.826613e-01, 0.000000e+00, 1.000000e+00, 3.750962e-05, 0.000000e+00, 1.302105e+03, 0.000000e+00, 9.057120e+04, 0.000000e+00, 8.113056e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 9.929898e+01, 5.478199e+02, 0.000000e+00, 2.145954e-06, 0.000000e+00, -8.714462e-01, 0.000000e+00, 1.000000e+00, 3.706445e-05, 0.000000e+00, 1.299262e+03, 0.000000e+00, 9.590664e+04, 0.000000e+00, 8.084311e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.034010e+02, 5.442680e+02, 0.000000e+00, 2.151395e-06, 0.000000e+00, -8.603887e-01, 0.000000e+00, 1.000000e+00, 3.663749e-05, 0.000000e+00, 1.296473e+03, 0.000000e+00, 1.012305e+05, 0.000000e+00, 8.056916e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.075031e+02, 5.407612e+02, 0.000000e+00, 2.156470e-06, 0.000000e+00, -8.494890e-01, 0.000000e+00, 1.000000e+00, 3.622812e-05, 0.000000e+00, 1.293735e+03, 0.000000e+00, 1.065431e+05, 0.000000e+00, 8.030821e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.116051e+02, 5.372987e+02, 0.000000e+00, 2.161191e-06, 0.000000e+00, -8.387469e-01, 0.000000e+00, 1.000000e+00, 3.583574e-05, 0.000000e+00, 1.291051e+03, 0.000000e+00, 1.118445e+05, 0.000000e+00, 8.005980e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.157071e+02, 5.338800e+02, 0.000000e+00, 2.165569e-06, 0.000000e+00, -8.281623e-01, 0.000000e+00, 1.000000e+00, 3.545976e-05, 0.000000e+00, 1.288419e+03, 0.000000e+00, 1.171350e+05, 0.000000e+00, 7.982346e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.198092e+02, 5.305044e+02, 0.000000e+00, 2.169617e-06, 0.000000e+00, -8.177345e-01, 0.000000e+00, 1.000000e+00, 3.509962e-05, 0.000000e+00, 1.285839e+03, 0.000000e+00, 1.224149e+05, 0.000000e+00, 7.959876e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.239112e+02, 5.271712e+02, 0.000000e+00, 2.173346e-06, 0.000000e+00, -8.074630e-01, 0.000000e+00, 1.000000e+00, 3.475476e-05, 0.000000e+00, 1.283312e+03, 0.000000e+00, 1.276842e+05, 0.000000e+00, 7.938529e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.280133e+02, 5.238799e+02, 0.000000e+00, 2.176766e-06, 0.000000e+00, -7.973469e-01, 0.000000e+00, 1.000000e+00, 3.442465e-05, 0.000000e+00, 1.280836e+03, 0.000000e+00, 1.329433e+05, 0.000000e+00, 7.918266e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.321153e+02, 5.206297e+02, 0.000000e+00, 2.179890e-06, 0.000000e+00, -7.873851e-01, 0.000000e+00, 1.000000e+00, 3.410877e-05, 0.000000e+00, 1.278412e+03, 0.000000e+00, 1.381924e+05, 0.000000e+00, 7.899048e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.362173e+02, 5.174201e+02, 0.000000e+00, 2.182728e-06, 0.000000e+00, -7.775766e-01, 0.000000e+00, 1.000000e+00, 3.380662e-05, 0.000000e+00, 1.276039e+03, 0.000000e+00, 1.434316e+05, 0.000000e+00, 7.880839e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.403194e+02, 5.142504e+02, 0.000000e+00, 2.185289e-06, 0.000000e+00, -7.679199e-01, 0.000000e+00, 1.000000e+00, 3.351772e-05, 0.000000e+00, 1.273717e+03, 0.000000e+00, 1.486612e+05, 0.000000e+00, 7.863605e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.444214e+02, 5.111201e+02, 0.000000e+00, 2.187584e-06, 0.000000e+00, -7.584139e-01, 0.000000e+00, 1.000000e+00, 3.324158e-05, 0.000000e+00, 1.271445e+03, 0.000000e+00, 1.538813e+05, 0.000000e+00, 7.847311e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.485235e+02, 5.080284e+02, 0.000000e+00, 2.189622e-06, 0.000000e+00, -7.490569e-01, 0.000000e+00, 1.000000e+00, 3.297777e-05, 0.000000e+00, 1.269223e+03, 0.000000e+00, 1.590923e+05, 0.000000e+00, 7.831927e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.526255e+02, 5.049747e+02, 0.000000e+00, 2.191413e-06, 0.000000e+00, -7.398474e-01, 0.000000e+00, 1.000000e+00, 3.272584e-05, 0.000000e+00, 1.267051e+03, 0.000000e+00, 1.642942e+05, 0.000000e+00, 7.817421e-02, 0.000000e+00, 0.000000e+00)
