,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1339,106169387.75510204,119.38775510204084,0,1158.1366832852757,0,4.1221425693452451e-07,0,-0.60819208179476636,0,0,0.00060722344690710003,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1340,106169387.75510204,122.44897959183675,0,1156.2748707899857,0,4.1479979557091681e-07,0,-0.60819208179492057,0,0,0.00061189930387310003,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1341,106169387.75510204,125.51020408163265,0,1154.4130582946946,0,4.1738533420733691e-07,0,-0.60819208179495765,0,0,0.00061998742881179999,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1342,106169387.75510204,128.57142857142856,0,1152.5512457994043,0,4.1997087284372916e-07,0,-0.60819208179488338,0,0,0.00063144562108130001,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1343,106169387.75510204,131.63265306122446,0,1150.6894333041137,0,4.2255641148012141e-07,0,-0.60819208179492057,0,0,0.0006462700660509,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1344,106169387.75510204,134.69387755102036,0,1148.8276208088232,0,4.251419501165694e-07,0,-0.60819208179484063,0,0,0.00066439358697459999,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1345,106169387.75510204,137.75510204081633,0,1146.965808313533,0,4.2772748875290596e-07,0,-0.60819208179487771,0,0,0.00068556130538649995,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1346,106169387.75510204,140.81632653061223,0,1145.1039958182423,0,4.3031302738929821e-07,0,-0.60819208179487771,0,0,0.00071021097303960003,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1347,106169387.75510204,143.87755102040819,0,1143.2421833229521,0,4.3289856602566261e-07,0,-0.60819208179487771,0,0,0.00073833797513099997,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1348,106169387.75510204,146.9387755102041,0,1141.3803708276614,0,4.3548410466205487e-07,0,-0.60819208179492057,0,0,0.00076999451780749998,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1349,106169387.75510204,150,0,1139.518558332371,0,4.3806964329850286e-07,0,-0.60819208179488338,0,0,0.00080518467401739997,0,3287.2966039120283,0,0,0,0.62310615369989597,0
1350,110248979.59183674,0,0,1232.0132743789518,0,3.0922490236130948e-07,0,-0.60473938409831862,0,0,0.0027737735338301001,0,3381.5344554206627,0,0,0,0.55846597787080376,0
1351,110248979.59183674,3.0612244897959044,0,1230.1620313664059,0,3.118210010884461e-07,0,-0.60473938409835581,0,0,0.0026705229890423001,0,3368.1952950922041,0,0,0,0.55846597787080376,0
1352,110248979.59183674,6.1224489795918089,0,1228.3107883538598,0,3.1441709981549907e-07,0,-0.60473938409835015,0,0,0.0025699859503688,0,3355.8647020784751,0,0,0,0.55846597787080376,0
1353,110248979.59183674,9.1836734693877702,0,1226.459545341314,0,3.1701319854263568e-07,0,-0.60473938409831307,0,0,0.0024721624178093999,0,3344.5046818883829,0,0,0,0.55846597787080376,0
1354,110248979.59183674,12.244897959183675,0,1224.6083023287681,0,3.1960929726971655e-07,0,-0.60473938409831862,0,0,0.0023770523913641999,0,3334.1213358798555,0,0,0,0.55846597787080376,0
1355,110248979.59183674,15.306122448979579,0,1222.7570593162222,0,3.2220539599682527e-07,0,-0.6047393840983929,0,0,0.0022846558710332,0,3324.7217162523752,0,0,0,0.55846597787080376,0
1356,110248979.59183674,18.367346938775484,0,1220.9058163036759,0,3.2480149472393404e-07,0,-0.60473938409838734,0,0,0.0021949728568163998,0,3316.3014645542053,0,0,0,0.55846597787080376,0
1357,110248979.59183674,21.428571428571445,0,1219.0545732911301,0,3.2739759345098701e-07,0,-0.60473938409831307,0,0,0.0021080033487137998,0,3309.4057398380937,0,0,0,0.55846597787080376,0
1358,110248979.59183674,24.489795918367349,0,1217.2033302785842,0,3.2999369217812362e-07,0,-0.60473938409831862,0,0,0.0020237473467253999,0,3303.762078048846,0,0,0,0.55895267416814975,0
1359,110248979.59183674,27.551020408163254,0,1215.3520872660383,0,3.3258979090523239e-07,0,-0.60473938409831862,0,0,0.0019422048508511,0,3299.2046318180182,0,0,0,0.56270291747462919,0
1360,110248979.59183674,30.612244897959158,0,1213.5008442534925,0,3.3518588963231326e-07,0,-0.60473938409835015,0,0,0.001863375861091,0,3295.3353392805025,0,0,0,0.56632546310402065,0
1361,110248979.59183674,33.673469387755119,0,1211.6496012409464,0,3.3778198835947772e-07,0,-0.60473938409835015,0,0,0.0017872603774452,0,3291.7542340613049,0,0,0,0.56982031105632447,0
1362,110248979.59183674,36.734693877551024,0,1209.7983582284005,0,3.4037808708650285e-07,0,-0.60473938409831862,0,0,0.0017138583999135001,0,3289.1034259662438,0,0,0,0.5731874613315403,0
1363,110248979.59183674,39.795918367346928,0,1207.9471152158546,0,3.4297418581361156e-07,0,-0.6047393840983929,0,0,0.001643169928496,0,3287.3787545236205,0,0,0,0.57642691392966783,0
1364,110248979.59183674,42.857142857142833,0,1206.0958722033083,0,3.4557028454072033e-07,0,-0.60473938409838734,0,0,0.0015751949631925999,0,3287.2966039120283,0,0,0,0.57953866885070771,0
1365,110248979.59183674,45.918367346938794,0,1204.2446291907625,0,3.4816638326782905e-07,0,-0.60473938409831307,0,0,0.0015099335040034999,0,3287.2966039120283,0,0,0,0.58252272609465972,0
1366,110248979.59183674,48.979591836734699,0,1202.3933861782166,0,3.5076248199493776e-07,0,-0.60473938409831862,0,0,0.0014473855509286001,0,3287.2966039120283,0,0,0,0.58537908566152386,0
1367,110248979.59183674,52.040816326530603,0,1200.5421431656707,0,3.5335858072204653e-07,0,-0.60473938409831862,0,0,0.0013875511039678,0,3287.2966039120283,0,0,0,0.58810774755129969,0
1368,110248979.59183674,55.102040816326507,0,1198.6909001531249,0,3.559546794491274e-07,0,-0.60473938409842443,0,0,0.0013304301631212,0,3287.2966039120283,0,0,0,0.59070871176398809,0
1369,110248979.59183674,58.163265306122469,0,1196.8396571405783,0,3.5855077817623612e-07,0,-0.60473938409835015,0,0,0.0012643100837145,0,3287.2966039120283,0,0,0,0.59391758196867572,0
1370,110248979.59183674,61.224489795918373,0,1194.9884141280329,0,3.6114687690337273e-07,0,-0.60473938409828154,0,0,0.0011986852430192999,0,3287.2966039120283,0,0,0,0.59718824907669743,0
1371,110248979.59183674,64.285714285714278,0,1193.1371711154868,0,3.6374297563048145e-07,0,-0.60473938409835581,0,0,0.0011365777565615,0,3287.2966039120283,0,0,0,0.60033626691004793,0
1372,110248979.59183674,67.346938775510182,0,1191.2859281029409,0,3.6633907435756232e-07,0,-0.60473938409838734,0,0,0.001077983381182,0,3287.2966039120283,0,0,0,0.60336163595883163,0
1373,110248979.59183674,70.408163265306143,0,1189.4346850903946,0,3.6893517308464319e-07,0,-0.60473938409838734,0,0,0.0010229444752148,0,3287.2966039120283,0,0,0,0.60626100952112583,0
1374,110248979.59183674,73.469387755102048,0,1187.5834420778488,0,3.715312718117798e-07,0,-0.60473938409831862,0,0,0.00097153520309960001,0,3287.2966039120283,0,0,0,0.60902817631297101,0
1375,110248979.59183674,76.530612244897952,0,1185.7321990653029,0,3.7412737053886067e-07,0,-0.60473938409831862,0,0,0.00092361303821429999,0,3287.2966039120283,0,0,0,0.61167273163615132,0
1376,110248979.59183674,79.591836734693857,0,1183.880956052757,0,3.7672346926596939e-07,0,-0.60473938409835581,0,0,0.00087917383432900001,0,3287.2966039120283,0,0,0,0.6141946740208456,0
1377,110248979.59183674,82.653061224489761,0,1182.0297130402109,0,3.79319567993106e-07,0,-0.60473938409835015,0,0,0.00083821344945850002,0,3287.2966039120283,0,0,0,0.61659400177162349,0
1378,110248979.59183674,85.714285714285722,0,1180.1784700276651,0,3.8191566672015903e-07,0,-0.60473938409831307,0,0,0.00079962855661320001,0,3287.2966039120283,0,0,0,0.61896680132889725,0
1379,110248979.59183674,88.775510204081627,0,1178.3272270151192,0,3.8451176544729564e-07,0,-0.60473938409835581,0,0,0.00076420361264549995,0,3287.2966039120283,0,0,0,0.6212541574660384,0
1380,110248979.59183674,91.836734693877531,0,1176.4759840025731,0,3.8710786417437651e-07,0,-0.60473938409838734,0,0,0.00073238363926469996,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1381,110248979.59183674,94.897959183673493,0,1174.624740990027,0,3.8970396290148523e-07,0,-0.60473938409835015,0,0,0.00070416366139309996,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1382,110248979.59183674,97.959183673469397,0,1172.7734979774812,0,3.923000616285661e-07,0,-0.60473938409831862,0,0,0.00068076766176280003,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1383,110248979.59183674,101.0204081632653,0,1170.9222549649353,0,3.9489616035567481e-07,0,-0.60473938409831862,0,0,0.00066107019876249999,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1384,110248979.59183674,104.08163265306121,0,1169.0710119523894,0,3.9749225908278358e-07,0,-0.6047393840983929,0,0,0.00064479618462990002,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1385,110248979.59183674,107.14285714285711,0,1167.2197689398431,0,4.000883578098923e-07,0,-0.60473938409831307,0,0,0.00063194166810450001,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1386,110248979.59183674,110.20408163265307,0,1165.3685259272977,0,4.0268445653700102e-07,0,-0.60473938409827588,0,0,0.00062251625687440005,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1387,110248979.59183674,113.26530612244898,0,1163.5172829147516,0,4.0528055526405404e-07,0,-0.6047393840983929,0,0,0.00061653213130949999,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1388,110248979.59183674,116.32653061224488,0,1161.6660399022055,0,4.078766539912464e-07,0,-0.60473938409838734,0,0,0.00061394944676830001,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1389,110248979.59183674,119.38775510204084,0,1159.8147968896594,0,4.1047275271829937e-07,0,-0.60473938409835015,0,0,0.00061476430637229999,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1390,110248979.59183674,122.44897959183675,0,1157.9635538771136,0,4.1306885144532449e-07,0,-0.60473938409831862,0,0,0.0006189728171876,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1391,110248979.59183674,125.51020408163265,0,1156.1123108645677,0,4.1566495017251686e-07,0,-0.60473938409835581,0,0,0.00062664225678059999,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1392,110248979.59183674,128.57142857142856,0,1154.2610678520216,0,4.1826104889956983e-07,0,-0.6047393840983929,0,0,0.00063770574521619997,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1393,110248979.59183674,131.63265306122446,0,1152.4098248394755,0,4.2085714762673434e-07,0,-0.60473938409828154,0,0,0.0006521330337225,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1394,110248979.59183674,134.69387755102036,0,1150.5585818269301,0,4.2345324635381521e-07,0,-0.60473938409831307,0,0,0.0006699203587433,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1395,110248979.59183674,137.75510204081633,0,1148.7073388143838,0,4.2604934508089608e-07,0,-0.60473938409838734,0,0,0.00069097999910190005,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1396,110248979.59183674,140.81632653061223,0,1146.8560958018379,0,4.286454438080048e-07,0,-0.60473938409835015,0,0,0.00071514565209869995,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1397,110248979.59183674,143.87755102040819,0,1145.0048527892918,0,4.3124154253505782e-07,0,-0.60473938409842443,0,0,0.00074278603305130003,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1398,110248979.59183674,146.9387755102041,0,1143.1536097767455,0,4.3383764126222228e-07,0,-0.60473938409831862,0,0,0.0007738965895877,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1399,110248979.59183674,150,0,1141.3023667642001,0,4.3643373998930315e-07,0,-0.60473938409817007,0,0,0.00080852441313870003,0,3287.2966039120283,0,0,0,0.62213462435164846,0
1400,114328571.42857143,0,0,1233.2703933763808,0,3.0707155460731006e-07,0,-0.60127261332089621,0,0,0.0027783310302334002,0,3381.5344554206627,0,0,0,0.55837217676704087,0
1401,114328571.42857143,3.0612244897959044,0,1231.4297629274392,0,3.0967821342510739e-07,0,-0.60127261332093329,0,0,0.0026750662620484002,0,3368.1952950922041,0,0,0,0.55837217676704087,0
1402,114328571.42857143,6.1224489795918089,0,1229.5891324784975,0,3.1228487224296047e-07,0,-0.60127261332089066,0,0,0.0025745144561791001,0,3355.8647020784751,0,0,0,0.55837217676704087,0
1403,114328571.42857143,9.1836734693877702,0,1227.7485020295562,0,3.1489153106078571e-07,0,-0.60127261332089066,0,0,0.0024766756126255998,0,3344.5046818883829,0,0,0,0.55837217676704087,0
1404,114328571.42857143,12.244897959183675,0,1225.9078715806145,0,3.174981898785552e-07,0,-0.60127261332093329,0,0,0.0023815497313879001,0,3334.1213358798555,0,0,0,0.55837217676704087,0
1405,114328571.42857143,15.306122448979579,0,1224.067241131673,0,3.2010484869635253e-07,0,-0.60127261332093329,0,0,0.0022891368124658001,0,3324.7217162523752,0,0,0,0.55837217676704087,0
1406,114328571.42857143,18.367346938775484,0,1222.2266106827312,0,3.2271150751417777e-07,0,-0.60127261332096493,0,0,0.0021994368558596001,0,3316.3014645542053,0,0,0,0.55837217676704087,0
1407,114328571.42857143,21.428571428571445,0,1220.3859802337895,0,3.25318166332003e-07,0,-0.60127261332089066,0,0,0.0021124498615689999,0,3309.4057398380937,0,0,0,0.55837217676704087,0
1408,114328571.42857143,24.489795918367349,0,1218.5453497848482,0,3.2792482514977249e-07,0,-0.60127261332089621,0,0,0.0020281758295943001,0,3303.762078048846,0,0,0,0.55885866417564234,0
1409,114328571.42857143,27.551020408163254,0,1216.7047193359065,0,3.3053148396759773e-07,0,-0.60127261332093329,0,0,0.0019466147599353,0,3299.2046318180182,0,0,0,0.56260725898934039,0
1410,114328571.42857143,30.612244897959158,0,1214.864088886965,0,3.3313814278542291e-07,0,-0.60127261332085347,0,0,0.0018677666525920001,0,3295.3353392805025,0,0,0,0.56622814192383319,0
1411,114328571.42857143,33.673469387755119,0,1213.0234584380237,0,3.3574480160324814e-07,0,-0.60127261332096493,0,0,0.0017916315075645001,0,3291.7542340613049,0,0,0,0.56972131297912088,0
1412,114328571.42857143,36.734693877551024,0,1211.1828279890815,0,3.3835146042104553e-07,0,-0.60127261332097048,0,0,0.0017182093248526999,0,3289.1034259662438,0,0,0,0.57308677215520321,0
1413,114328571.42857143,39.795918367346928,0,1209.3421975401402,0,3.4095811923884287e-07,0,-0.60127261332089621,0,0,0.0016475001044566999,0,3287.3787545236205,0,0,0,0.57632451945208019,0
1414,114328571.42857143,42.857142857142833,0,1207.5015670911985,0,3.4356477805669595e-07,0,-0.60127261332092774,0,0,0.0015795038463764001,0,3287.2966039120283,0,0,0,0.57943455486975226,0
1415,114328571.42857143,45.918367346938794,0,1205.660936642257,0,3.4617143687452118e-07,0,-0.60127261332089066,0,0,0.0015142205506118,0,3287.2966039120283,0,0,0,0.58241687840821899,0
1416,114328571.42857143,48.979591836734699,0,1203.8203061933154,0,3.4877809569229067e-07,0,-0.60127261332089621,0,0,0.0014516502171631001,0,3287.2966039120283,0,0,0,0.58527149006748025,0
1417,114328571.42857143,52.040816326530603,0,1201.9796757443739,0,3.5138475451011591e-07,0,-0.60127261332093329,0,0,0.0013917928460299999,0,3287.2966039120283,0,0,0,0.5879983898475365,0
1418,114328571.42857143,55.102040816326507,0,1200.1390452954322,0,3.5399141332788539e-07,0,-0.60127261332096493,0,0,0.0013346484372127999,0,3287.2966039120283,0,0,0,0.5905975777483875,0
1419,114328571.42857143,58.163265306122469,0,1198.2984148464905,0,3.5659807214576632e-07,0,-0.60127261332089066,0,0,0.0012800532698998,0,3287.2966039120283,0,0,0,0.59307932771033978,0
1420,114328571.42857143,61.224489795918373,0,1196.4577843975492,0,3.5920473096348012e-07,0,-0.60127261332089621,0,0,0.0012140714580774,0,3287.2966039120283,0,0,0,0.59634620716368392,0
1421,114328571.42857143,64.285714285714278,0,1194.6171539486074,0,3.618113897813332e-07,0,-0.60127261332093329,0,0,0.0011516031267830001,0,3287.2966039120283,0,0,0,0.59949044757673164,0
1422,114328571.42857143,67.346938775510182,0,1192.7765234996659,0,3.6441804859910269e-07,0,-0.60127261332092774,0,0,0.0010926440871424001,0,3287.2966039120283,0,0,0,0.60251204912703282,0
1423,114328571.42857143,70.408163265306143,0,1190.9358930507242,0,3.6702470741698361e-07,0,-0.60127261332089066,0,0,0.0010371901545492999,0,3287.2966039120283,0,0,0,0.60541101176526935,0
1424,114328571.42857143,73.469387755102048,0,1189.0952626017829,0,3.69631366234781e-07,0,-0.60127261332089621,0,0,0.00098531476931479995,0,3287.2966039120283,0,0,0,0.60818157224484781,0
1425,114328571.42857143,76.530612244897952,0,1187.2546321528412,0,3.7223802505257834e-07,0,-0.60127261332097048,0,0,0.00093702347408050005,0,3287.2966039120283,0,0,0,0.61082232495712097,0
1426,114328571.42857143,79.591836734693857,0,1185.4140017038994,0,3.7484468387040357e-07,0,-0.60127261332093329,0,0,0.0008922115880077,0,3287.2966039120283,0,0,0,0.61334047273025438,0
1427,114328571.42857143,82.653061224489761,0,1183.5733712549579,0,3.7745134268822881e-07,0,-0.60127261332092774,0,0,0.00085087502185310002,0,3287.2966039120283,0,0,0,0.61573601360176433,0
1428,114328571.42857143,85.714285714285722,0,1181.7327408060162,0,3.8005800150602614e-07,0,-0.60127261332089066,0,0,0.00081300969052169999,0,3287.2966039120283,0,0,0,0.61800894538868678,0
1429,114328571.42857143,88.775510204081627,0,1179.8921103570749,0,3.8266466032382348e-07,0,-0.60127261332089621,0,0,0.00077731552425510005,0,3287.2966039120283,0,0,0,0.62027699492360644,0
1430,114328571.42857143,91.836734693877531,0,1178.0514799081332,0,3.8527131914164871e-07,0,-0.60127261332092774,0,0,0.00074503459601590004,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1431,114328571.42857143,94.897959183673493,0,1176.2108494591916,0,3.8787797795950179e-07,0,-0.60127261332092774,0,0,0.00071634987321190005,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1432,114328571.42857143,97.959183673469397,0,1174.3702190102499,0,3.9048463677727128e-07,0,-0.60127261332097048,0,0,0.0006912564498074,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1433,114328571.42857143,101.0204081632653,0,1172.5295885613082,0,3.9309129559506867e-07,0,-0.60127261332089621,0,0,0.00067112330965620002,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1434,114328571.42857143,104.08163265306121,0,1170.6889581123669,0,3.9569795441286601e-07,0,-0.60127261332089621,0,0,0.00065446429881190003,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1435,114328571.42857143,107.14285714285711,0,1168.8483276634252,0,3.9830461323074699e-07,0,-0.60127261332092774,0,0,0.00064122180011849997,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1436,114328571.42857143,110.20408163265307,0,1167.0076972144836,0,4.0091127204848858e-07,0,-0.60127261332092774,0,0,0.00063139191614510002,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1437,114328571.42857143,113.26530612244898,0,1165.1670667655419,0,4.0351793086631381e-07,0,-0.60127261332089621,0,0,0.00062498862880420005,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1438,114328571.42857143,116.32653061224488,0,1163.3264363166006,0,4.0612458968413905e-07,0,-0.60127261332089066,0,0,0.0006220128861784,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1439,114328571.42857143,119.38775510204084,0,1161.4858058676589,0,4.0873124850196428e-07,0,-0.60127261332096493,0,0,0.00062243192108399998,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1440,114328571.42857143,122.44897959183675,0,1159.6451754187171,0,4.1133790731976162e-07,0,-0.60127261332093329,0,0,0.00062624188955140003,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1441,114328571.42857143,125.51020408163265,0,1157.8045449697756,0,4.1394456613755895e-07,0,-0.60127261332093329,0,0,0.00063343895146620005,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1442,114328571.42857143,128.57142857142856,0,1155.9639145208339,0,4.1655122495538419e-07,0,-0.60127261332089621,0,0,0.00064409305726269999,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1443,114328571.42857143,131.63265306122446,0,1154.1232840718926,0,4.1915788377323727e-07,0,-0.60127261332089621,0,0,0.00065812492982890002,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1444,114328571.42857143,134.69387755102036,0,1152.2826536229509,0,4.2176454259097891e-07,0,-0.60127261332092774,0,0,0.0006755143701641,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1445,114328571.42857143,137.75510204081633,0,1150.4420231740094,0,4.2437120140883199e-07,0,-0.60127261332092774,0,0,0.00069625766553400002,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1446,114328571.42857143,140.81632653061223,0,1148.6013927250676,0,4.2697786022662932e-07,0,-0.60127261332096493,0,0,0.00072025469297490004,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1447,114328571.42857143,143.87755102040819,0,1146.7607622761259,0,4.2958451904442671e-07,0,-0.60127261332089066,0,0,0.00074741027352739995,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1448,114328571.42857143,146.9387755102041,0,1144.9201318271846,0,4.3219117786230764e-07,0,-0.60127261332089621,0,0,0.0007780334026303,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1449,114328571.42857143,150,0,1143.0795013782429,0,4.3479783668004928e-07,0,-0.60127261332097048,0,0,0.00081211959002129997,0,3287.2966039120283,0,0,0,0.62115627617770652,0
1450,118408163.26530612,0,0,1234.5187275938906,0,3.0491820685336633e-07,0,-0.59779176946261603,0,0,0.0027828750831502,0,3381.5344554206627,0,0,0,0.55827886558361217,0
1451,118408163.26530612,3.0612244897959044,0,1232.6887527894132,0,3.0753542576185228e-07,0,-0.59779176946257895,0,0,0.0026795964181762998,0,3368.1952950922041,0,0,0,0.55827886558361217,0
1452,118408163.26530612,6.1224489795918089,0,1230.8587779849361,0,3.1015264467042188e-07,0,-0.5977917694625362,0,0,0.0025790301697541001,0,3355.8647020784751,0,0,0,0.55827886558361217,0
1453,118408163.26530612,9.1836734693877702,0,1229.0288031804589,0,3.1276986357890784e-07,0,-0.59779176946261048,0,0,0.0024811763378833999,0,3344.5046818883829,0,0,0,0.55827886558361217,0
1454,118408163.26530612,12.244897959183675,0,1227.1988283759813,0,3.1538708248742169e-07,0,-0.59779176946265322,0,0,0.0023860349225643999,0,3334.1213358798555,0,0,0,0.55827886558361217,0
1455,118408163.26530612,15.306122448979579,0,1225.3688535715039,0,3.1800430139596339e-07,0,-0.59779176946265322,0,0,0.0022936059237970998,0,3324.7217162523752,0,0,0,0.55827886558361217,0
1456,118408163.26530612,18.367346938775484,0,1223.5388787670263,0,3.2062152030447725e-07,0,-0.59779176946261048,0,0,0.0022038893415814,0,3316.3014645542053,0,0,0,0.55827886558361217,0
1457,118408163.26530612,21.428571428571445,0,1221.7089039625491,0,3.2323873921301895e-07,0,-0.59779176946261048,0,0,0.0021168851759173,0,3309.4057398380937,0,0,0,0.55827886558361217,0
1458,118408163.26530612,24.489795918367349,0,1219.8789291580715,0,3.2585595812147705e-07,0,-0.59779176946261603,0,0,0.0020325934268049001,0,3303.762078048846,0,0,0,0.55876514423349877,0
1459,118408163.26530612,27.551020408163254,0,1218.0489543535944,0,3.2847317703004665e-07,0,-0.59779176946254176,0,0,0.0019510140942441,0,3299.2046318180182,0,0,0,0.56251209153584703,0
1460,118408163.26530612,30.612244897959158,0,1216.2189795491172,0,3.3109039593853261e-07,0,-0.5977917694625734,0,0,0.0018721471782348999,0,3295.3353392805025,0,0,0,0.56613131268636652,0
1461,118408163.26530612,33.673469387755119,0,1214.3890047446398,0,3.3370761484704646e-07,0,-0.59779176946261048,0,0,0.0017959926787773999,0,3291.7542340613049,0,0,0,0.56962280768505724,0
1462,118408163.26530612,36.734693877551024,0,1212.5590299401624,0,3.3632483375567175e-07,0,-0.59779176946261603,0,0,0.0017225505958714999,0,3289.1034259662438,0,0,0,0.57298657653191876,0
1463,118408163.26530612,39.795918367346928,0,1210.729055135685,0,3.3894205266412986e-07,0,-0.59779176946261603,0,0,0.0016518209295173,0,3287.3787545236205,0,0,0,0.5762226192269515,0
1464,118408163.26530612,42.857142857142833,0,1208.8990803312076,0,3.4155927157267162e-07,0,-0.5977917694625734,0,0,0.0015838036797147001,0,3287.2966039120283,0,0,0,0.57933093577015493,0
1465,118408163.26530612,45.918367346938794,0,1207.0691055267305,0,3.4417649048115757e-07,0,-0.59779176946261048,0,0,0.0015184988464637,0,3287.2966039120283,0,0,0,0.58231152616152981,0
1466,118408163.26530612,48.979591836734699,0,1205.2391307222529,0,3.4679370938969927e-07,0,-0.59779176946261603,0,0,0.0014559064297643999,0,3287.2966039120283,0,0,0,0.58516439040107537,0
1467,118408163.26530612,52.040816326530603,0,1203.4091559177757,0,3.4941092829821312e-07,0,-0.59779176946261603,0,0,0.0013960264296166999,0,3287.2966039120283,0,0,0,0.58788952848879206,0
1468,118408163.26530612,55.102040816326507,0,1201.5791811132981,0,3.5202814720672698e-07,0,-0.59779176946264767,0,0,0.0013388588460206,0,3287.2966039120283,0,0,0,0.59048694042467997,0
1469,118408163.26530612,58.163265306122469,0,1199.7492063088207,0,3.5464536611529652e-07,0,-0.59779176946264767,0,0,0.0012844036789762001,0,3287.2966039120283,0,0,0,0.59295662620873901,0
1470,118408163.26530612,61.224489795918373,0,1197.9192315043431,0,3.5726258502375463e-07,0,-0.59779176946261603,0,0,0.0012295416394368,0,3287.2966039120283,0,0,0,0.5955001988531099,0
1471,118408163.26530612,64.285714285714278,0,1196.0892566998659,0,3.5987980393229639e-07,0,-0.59779176946261603,0,0,0.0011667159350581999,0,3287.2966039120283,0,0,0,0.59864053703881659,0
1472,118408163.26530612,67.346938775510182,0,1194.2592818953883,0,3.6249702284081019e-07,0,-0.59779176946261048,0,0,0.0011073956355413001,0,3287.2966039120283,0,0,0,0.6016582465455067,0
1473,118408163.26530612,70.408163265306143,0,1192.4293070909112,0,3.6511424174935194e-07,0,-0.5977917694625734,0,0,0.0010515766103437001,0,3287.2966039120283,0,0,0,0.60455332701861519,0
1474,118408163.26530612,73.469387755102048,0,1190.5993322864338,0,3.6773146065783789e-07,0,-0.59779176946261603,0,0,0.00099925473309330002,0,3287.2966039120283,0,0,0,0.60732577788191167,0
1475,118408163.26530612,76.530612244897952,0,1188.7693574819564,0,3.7034867956637959e-07,0,-0.59779176946257895,0,0,0.00095053164906599996,0,3287.2966039120283,0,0,0,0.60996747691489628,0
1476,118408163.26530612,79.591836734693857,0,1186.9393826774792,0,3.7296589847494919e-07,0,-0.59779176946257895,0,0,0.00090535015894839998,0,3287.2966039120283,0,0,0,0.61248170913783095,0
1477,118408163.26530612,82.653061224489761,0,1185.1094078730018,0,3.7558311738343515e-07,0,-0.59779176946261048,0,0,0.00086364042299300005,0,3287.2966039120283,0,0,0,0.61487334243855929,0
1478,118408163.26530612,85.714285714285722,0,1183.2794330685244,0,3.7820033629197685e-07,0,-0.59779176946261048,0,0,0.00082539840863699997,0,3287.2966039120283,0,0,0,0.61714237437382302,0
1479,118408163.26530612,88.775510204081627,0,1181.4494582640471,0,3.8081755520043496e-07,0,-0.59779176946261603,0,0,0.00079057168848880005,0,3287.2966039120283,0,0,0,0.61929317212881763,0
1480,118408163.26530612,91.836734693877531,0,1179.6194834595697,0,3.8343477410900456e-07,0,-0.5977917694625734,0,0,0.0007578331729648,0,3287.2966039120283,0,0,0,0.62017120888572586,0
