PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.102490e+08, 3.979592e+01, 0.000000e+00, 1.207947e+03, 0.000000e+00, 3.429742e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.643170e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.764269e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 4.285714e+01, 0.000000e+00, 1.206096e+03, 0.000000e+00, 3.455703e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.575195e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.795387e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 4.591837e+01, 0.000000e+00, 1.204245e+03, 0.000000e+00, 3.481664e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.509934e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.825227e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 4.897959e+01, 0.000000e+00, 1.202393e+03, 0.000000e+00, 3.507625e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.447386e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.853791e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 5.204082e+01, 0.000000e+00, 1.200542e+03, 0.000000e+00, 3.533586e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.387551e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.881077e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 5.510204e+01, 0.000000e+00, 1.198691e+03, 0.000000e+00, 3.559547e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.330430e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.907087e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 5.816327e+01, 0.000000e+00, 1.196840e+03, 0.000000e+00, 3.585508e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.264310e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.939176e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 6.122449e+01, 0.000000e+00, 1.194988e+03, 0.000000e+00, 3.611469e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.198685e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.971882e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 6.428571e+01, 0.000000e+00, 1.193137e+03, 0.000000e+00, 3.637430e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.136578e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.003363e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 6.734694e+01, 0.000000e+00, 1.191286e+03, 0.000000e+00, 3.663391e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.077983e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.033616e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 7.040816e+01, 0.000000e+00, 1.189435e+03, 0.000000e+00, 3.689352e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 1.022944e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.062610e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 7.346939e+01, 0.000000e+00, 1.187583e+03, 0.000000e+00, 3.715313e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 9.715352e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.090282e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 7.653061e+01, 0.000000e+00, 1.185732e+03, 0.000000e+00, 3.741274e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 9.236130e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.116727e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 7.959184e+01, 0.000000e+00, 1.183881e+03, 0.000000e+00, 3.767235e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 8.791738e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.141947e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 8.265306e+01, 0.000000e+00, 1.182030e+03, 0.000000e+00, 3.793196e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 8.382134e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.165940e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 8.571429e+01, 0.000000e+00, 1.180178e+03, 0.000000e+00, 3.819157e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.996286e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.189668e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 8.877551e+01, 0.000000e+00, 1.178327e+03, 0.000000e+00, 3.845118e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.642036e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.212542e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 9.183673e+01, 0.000000e+00, 1.176476e+03, 0.000000e+00, 3.871079e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.323836e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 9.489796e+01, 0.000000e+00, 1.174625e+03, 0.000000e+00, 3.897040e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.041637e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 9.795918e+01, 0.000000e+00, 1.172773e+03, 0.000000e+00, 3.923001e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.807677e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.010204e+02, 0.000000e+00, 1.170922e+03, 0.000000e+00, 3.948962e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.610702e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.040816e+02, 0.000000e+00, 1.169071e+03, 0.000000e+00, 3.974923e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.447962e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.071429e+02, 0.000000e+00, 1.167220e+03, 0.000000e+00, 4.000884e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.319417e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.102041e+02, 0.000000e+00, 1.165369e+03, 0.000000e+00, 4.026845e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.225163e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.132653e+02, 0.000000e+00, 1.163517e+03, 0.000000e+00, 4.052806e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.165321e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.163265e+02, 0.000000e+00, 1.161666e+03, 0.000000e+00, 4.078767e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.139494e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.193878e+02, 0.000000e+00, 1.159815e+03, 0.000000e+00, 4.104728e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.147643e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.224490e+02, 0.000000e+00, 1.157964e+03, 0.000000e+00, 4.130689e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.189728e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.255102e+02, 0.000000e+00, 1.156112e+03, 0.000000e+00, 4.156650e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.266423e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.285714e+02, 0.000000e+00, 1.154261e+03, 0.000000e+00, 4.182610e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.377057e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.316327e+02, 0.000000e+00, 1.152410e+03, 0.000000e+00, 4.208571e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.521330e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.346939e+02, 0.000000e+00, 1.150559e+03, 0.000000e+00, 4.234532e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.699204e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.377551e+02, 0.000000e+00, 1.148707e+03, 0.000000e+00, 4.260493e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 6.909800e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.408163e+02, 0.000000e+00, 1.146856e+03, 0.000000e+00, 4.286454e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.151457e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.438776e+02, 0.000000e+00, 1.145005e+03, 0.000000e+00, 4.312415e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.427860e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.469388e+02, 0.000000e+00, 1.143154e+03, 0.000000e+00, 4.338376e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 7.738966e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.102490e+08, 1.500000e+02, 0.000000e+00, 1.141302e+03, 0.000000e+00, 4.364337e-07, 0.000000e+00, -6.047394e-01, 0.000000e+00, 0.000000e+00, 8.085244e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.221346e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 0.000000e+00, 0.000000e+00, 1.233270e+03, 0.000000e+00, 3.070716e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.778331e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 3.061224e+00, 0.000000e+00, 1.231430e+03, 0.000000e+00, 3.096782e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.675066e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 6.122449e+00, 0.000000e+00, 1.229589e+03, 0.000000e+00, 3.122849e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.574514e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 9.183673e+00, 0.000000e+00, 1.227749e+03, 0.000000e+00, 3.148915e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.476676e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.224490e+01, 0.000000e+00, 1.225908e+03, 0.000000e+00, 3.174982e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.381550e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.530612e+01, 0.000000e+00, 1.224067e+03, 0.000000e+00, 3.201048e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.289137e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.836735e+01, 0.000000e+00, 1.222227e+03, 0.000000e+00, 3.227115e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.199437e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 2.142857e+01, 0.000000e+00, 1.220386e+03, 0.000000e+00, 3.253182e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.112450e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.583722e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 2.448980e+01, 0.000000e+00, 1.218545e+03, 0.000000e+00, 3.279248e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 2.028176e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.588587e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 2.755102e+01, 0.000000e+00, 1.216705e+03, 0.000000e+00, 3.305315e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.946615e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.626073e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 3.061224e+01, 0.000000e+00, 1.214864e+03, 0.000000e+00, 3.331381e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.867767e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.662281e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 3.367347e+01, 0.000000e+00, 1.213023e+03, 0.000000e+00, 3.357448e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.791632e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.697213e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 3.673469e+01, 0.000000e+00, 1.211183e+03, 0.000000e+00, 3.383515e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.718209e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.730868e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 3.979592e+01, 0.000000e+00, 1.209342e+03, 0.000000e+00, 3.409581e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.647500e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.763245e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 4.285714e+01, 0.000000e+00, 1.207502e+03, 0.000000e+00, 3.435648e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.579504e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.794346e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 4.591837e+01, 0.000000e+00, 1.205661e+03, 0.000000e+00, 3.461714e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.514221e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.824169e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 4.897959e+01, 0.000000e+00, 1.203820e+03, 0.000000e+00, 3.487781e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.451650e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.852715e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 5.204082e+01, 0.000000e+00, 1.201980e+03, 0.000000e+00, 3.513848e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.391793e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.879984e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 5.510204e+01, 0.000000e+00, 1.200139e+03, 0.000000e+00, 3.539914e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.334648e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.905976e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 5.816327e+01, 0.000000e+00, 1.198298e+03, 0.000000e+00, 3.565981e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.280053e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.930793e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 6.122449e+01, 0.000000e+00, 1.196458e+03, 0.000000e+00, 3.592047e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.214071e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.963462e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 6.428571e+01, 0.000000e+00, 1.194617e+03, 0.000000e+00, 3.618114e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.151603e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.994904e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 6.734694e+01, 0.000000e+00, 1.192777e+03, 0.000000e+00, 3.644180e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.092644e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.025120e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 7.040816e+01, 0.000000e+00, 1.190936e+03, 0.000000e+00, 3.670247e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 1.037190e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.054110e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 7.346939e+01, 0.000000e+00, 1.189095e+03, 0.000000e+00, 3.696314e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 9.853148e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.081816e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 7.653061e+01, 0.000000e+00, 1.187255e+03, 0.000000e+00, 3.722380e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 9.370235e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.108223e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 7.959184e+01, 0.000000e+00, 1.185414e+03, 0.000000e+00, 3.748447e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 8.922116e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.133405e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 8.265306e+01, 0.000000e+00, 1.183573e+03, 0.000000e+00, 3.774513e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 8.508750e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.157360e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 8.571429e+01, 0.000000e+00, 1.181733e+03, 0.000000e+00, 3.800580e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 8.130097e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.180089e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 8.877551e+01, 0.000000e+00, 1.179892e+03, 0.000000e+00, 3.826647e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.773155e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.202770e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 9.183673e+01, 0.000000e+00, 1.178051e+03, 0.000000e+00, 3.852713e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.450346e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 9.489796e+01, 0.000000e+00, 1.176211e+03, 0.000000e+00, 3.878780e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.163499e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 9.795918e+01, 0.000000e+00, 1.174370e+03, 0.000000e+00, 3.904846e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.912564e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.010204e+02, 0.000000e+00, 1.172530e+03, 0.000000e+00, 3.930913e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.711233e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.040816e+02, 0.000000e+00, 1.170689e+03, 0.000000e+00, 3.956980e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.544643e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.071429e+02, 0.000000e+00, 1.168848e+03, 0.000000e+00, 3.983046e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.412218e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.102041e+02, 0.000000e+00, 1.167008e+03, 0.000000e+00, 4.009113e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.313919e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
