PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (9.393061e+07, 3.673469e+01, 0.000000e+00, 1.243735e+03, 0.000000e+00, 4.839855e-07, 0.000000e+00, -5.304464e-01, 0.000000e+00, 0.000000e+00, 9.065511e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.900352e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 3.979592e+01, 0.000000e+00, 1.242238e+03, 0.000000e+00, 4.829539e-07, 0.000000e+00, -4.521670e-01, 0.000000e+00, 0.000000e+00, 8.482779e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.894671e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 4.285714e+01, 0.000000e+00, 1.240967e+03, 0.000000e+00, 4.831040e-07, 0.000000e+00, -3.822197e-01, 0.000000e+00, 0.000000e+00, 7.914724e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.889027e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 4.591837e+01, 0.000000e+00, 1.239898e+03, 0.000000e+00, 4.843319e-07, 0.000000e+00, -3.198265e-01, 0.000000e+00, 0.000000e+00, 7.366619e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.883416e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 4.897959e+01, 0.000000e+00, 1.239009e+03, 0.000000e+00, 4.865467e-07, 0.000000e+00, -2.644329e-01, 0.000000e+00, 0.000000e+00, 6.842803e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.877837e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 5.204082e+01, 0.000000e+00, 1.238279e+03, 0.000000e+00, 4.896659e-07, 0.000000e+00, -2.156710e-01, 0.000000e+00, 0.000000e+00, 6.346757e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.872289e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 5.510204e+01, 0.000000e+00, 1.237689e+03, 0.000000e+00, 4.936128e-07, 0.000000e+00, -1.733357e-01, 0.000000e+00, 0.000000e+00, 5.881177e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.866769e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 5.816327e+01, 0.000000e+00, 1.237218e+03, 0.000000e+00, 4.983125e-07, 0.000000e+00, -1.373696e-01, 0.000000e+00, 0.000000e+00, 5.448044e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.861275e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 6.122449e+01, 0.000000e+00, 1.236847e+03, 0.000000e+00, 5.036897e-07, 0.000000e+00, -1.078554e-01, 0.000000e+00, 0.000000e+00, 5.048677e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.855805e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 6.428571e+01, 0.000000e+00, 1.236558e+03, 0.000000e+00, 5.096656e-07, 0.000000e+00, -8.501116e-02, 0.000000e+00, 0.000000e+00, 4.683796e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.850359e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 6.734694e+01, 0.000000e+00, 1.236327e+03, 0.000000e+00, 5.161554e-07, 0.000000e+00, -6.918929e-02, 0.000000e+00, 0.000000e+00, 4.353571e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.844932e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 7.040816e+01, 0.000000e+00, 1.236134e+03, 0.000000e+00, 5.230661e-07, 0.000000e+00, -6.087498e-02, 0.000000e+00, 0.000000e+00, 4.057671e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.839525e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 7.346939e+01, 0.000000e+00, 1.235954e+03, 0.000000e+00, 5.302935e-07, 0.000000e+00, -6.068283e-02, 0.000000e+00, 0.000000e+00, 3.795304e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.834134e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 7.653061e+01, 0.000000e+00, 1.235762e+03, 0.000000e+00, 5.377206e-07, 0.000000e+00, -6.934880e-02, 0.000000e+00, 0.000000e+00, 3.565264e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.828758e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 7.959184e+01, 0.000000e+00, 1.235530e+03, 0.000000e+00, 5.452157e-07, 0.000000e+00, -8.771441e-02, 0.000000e+00, 0.000000e+00, 3.365962e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.823394e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 8.265306e+01, 0.000000e+00, 1.235225e+03, 0.000000e+00, 5.526304e-07, 0.000000e+00, -1.166999e-01, 0.000000e+00, 0.000000e+00, 3.195463e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.818042e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 8.571429e+01, 0.000000e+00, 1.234815e+03, 0.000000e+00, 5.597997e-07, 0.000000e+00, -1.572627e-01, 0.000000e+00, 0.000000e+00, 3.051519e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.812699e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 8.877551e+01, 0.000000e+00, 1.234263e+03, 0.000000e+00, 5.665415e-07, 0.000000e+00, -2.103395e-01, 0.000000e+00, 0.000000e+00, 2.931596e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.807363e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 9.183673e+01, 0.000000e+00, 1.233527e+03, 0.000000e+00, 5.726583e-07, 0.000000e+00, -2.767685e-01, 0.000000e+00, 0.000000e+00, 2.832902e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.802032e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 9.489796e+01, 0.000000e+00, 1.232568e+03, 0.000000e+00, 5.779398e-07, 0.000000e+00, -3.571952e-01, 0.000000e+00, 0.000000e+00, 2.752411e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.796704e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 9.795918e+01, 0.000000e+00, 1.231341e+03, 0.000000e+00, 5.821675e-07, 0.000000e+00, -4.519648e-01, 0.000000e+00, 0.000000e+00, 2.686888e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.791378e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.010204e+02, 0.000000e+00, 1.229801e+03, 0.000000e+00, 5.851213e-07, 0.000000e+00, -5.610112e-01, 0.000000e+00, 0.000000e+00, 2.632908e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.786051e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.040816e+02, 0.000000e+00, 1.227906e+03, 0.000000e+00, 5.865866e-07, 0.000000e+00, -6.837564e-01, 0.000000e+00, 0.000000e+00, 2.586878e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.780722e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.071429e+02, 0.000000e+00, 1.225615e+03, 0.000000e+00, 5.863649e-07, 0.000000e+00, -8.190379e-01, 0.000000e+00, 0.000000e+00, 2.545051e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.775388e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.102041e+02, 0.000000e+00, 1.222891e+03, 0.000000e+00, 5.842832e-07, 0.000000e+00, -9.650835e-01, 0.000000e+00, 0.000000e+00, 2.503547e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.770048e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.132653e+02, 0.000000e+00, 1.219706e+03, 0.000000e+00, 5.802051e-07, 0.000000e+00, -1.119549e+00, 0.000000e+00, 0.000000e+00, 2.458365e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.764700e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.163265e+02, 0.000000e+00, 1.216037e+03, 0.000000e+00, 5.740397e-07, 0.000000e+00, -1.279625e+00, 0.000000e+00, 0.000000e+00, 2.405400e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.759341e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.193878e+02, 0.000000e+00, 1.211871e+03, 0.000000e+00, 5.657498e-07, 0.000000e+00, -1.071470e+00, 0.000000e+00, 0.000000e+00, 2.340454e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.753971e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.224490e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, -3.911247e-01, 0.000000e+00, 0.000000e+00, 2.259250e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.748586e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.255102e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.157438e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.743186e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.285714e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.030614e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.737767e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.316327e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.874321e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.732329e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.346939e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.684061e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.726869e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.377551e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.455306e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.721386e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.408163e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.260450e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.717349e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.438776e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.260450e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.717349e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.469388e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.260450e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.717349e-01, 0.000000e+00)
PVTTABLE POINT = (9.393061e+07, 1.500000e+02, 0.000000e+00, 1.209477e+03, 0.000000e+00, 5.605342e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.260450e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.717349e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 0.000000e+00, 0.000000e+00, 1.288466e+03, 0.000000e+00, 6.212305e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.413502e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.981764e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 3.061224e+00, 0.000000e+00, 1.288466e+03, 0.000000e+00, 6.212305e-07, 0.000000e+00, -8.874465e-01, 0.000000e+00, 0.000000e+00, 1.413502e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.981764e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 6.122449e+00, 0.000000e+00, 1.283033e+03, 0.000000e+00, 5.984774e-07, 0.000000e+00, -1.989864e+00, 0.000000e+00, 0.000000e+00, 1.412198e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.977449e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 9.183673e+00, 0.000000e+00, 1.276283e+03, 0.000000e+00, 5.712124e-07, 0.000000e+00, -2.037011e+00, 0.000000e+00, 0.000000e+00, 1.398104e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.971276e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.224490e+01, 0.000000e+00, 1.270561e+03, 0.000000e+00, 5.491993e-07, 0.000000e+00, -1.734647e+00, 0.000000e+00, 0.000000e+00, 1.371799e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.965162e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.530612e+01, 0.000000e+00, 1.265663e+03, 0.000000e+00, 5.313771e-07, 0.000000e+00, -1.489435e+00, 0.000000e+00, 0.000000e+00, 1.335512e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.959103e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.836735e+01, 0.000000e+00, 1.261442e+03, 0.000000e+00, 5.169738e-07, 0.000000e+00, -1.285797e+00, 0.000000e+00, 0.000000e+00, 1.291236e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.953099e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 2.142857e+01, 0.000000e+00, 1.257791e+03, 0.000000e+00, 5.054136e-07, 0.000000e+00, -1.113401e+00, 0.000000e+00, 0.000000e+00, 1.240744e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.947148e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 2.448980e+01, 0.000000e+00, 1.254625e+03, 0.000000e+00, 4.962589e-07, 0.000000e+00, -9.651669e-01, 0.000000e+00, 0.000000e+00, 1.185609e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.941246e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 2.755102e+01, 0.000000e+00, 1.251881e+03, 0.000000e+00, 4.891706e-07, 0.000000e+00, -8.361107e-01, 0.000000e+00, 0.000000e+00, 1.127223e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.935392e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 3.061224e+01, 0.000000e+00, 1.249506e+03, 0.000000e+00, 4.838822e-07, 0.000000e+00, -7.226462e-01, 0.000000e+00, 0.000000e+00, 1.066808e-02, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.929585e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 3.367347e+01, 0.000000e+00, 1.247457e+03, 0.000000e+00, 4.801809e-07, 0.000000e+00, -6.221474e-01, 0.000000e+00, 0.000000e+00, 1.005433e-02, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.923821e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 3.673469e+01, 0.000000e+00, 1.245697e+03, 0.000000e+00, 4.778944e-07, 0.000000e+00, -5.326670e-01, 0.000000e+00, 0.000000e+00, 9.440248e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.918100e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 3.979592e+01, 0.000000e+00, 1.244196e+03, 0.000000e+00, 4.768809e-07, 0.000000e+00, -4.527514e-01, 0.000000e+00, 0.000000e+00, 8.833810e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.912418e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 4.285714e+01, 0.000000e+00, 1.242925e+03, 0.000000e+00, 4.770217e-07, 0.000000e+00, -3.813164e-01, 0.000000e+00, 0.000000e+00, 8.241802e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.906774e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 4.591837e+01, 0.000000e+00, 1.241861e+03, 0.000000e+00, 4.782151e-07, 0.000000e+00, -3.175640e-01, 0.000000e+00, 0.000000e+00, 7.669921e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.901166e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 4.897959e+01, 0.000000e+00, 1.240981e+03, 0.000000e+00, 4.803720e-07, 0.000000e+00, -2.609254e-01, 0.000000e+00, 0.000000e+00, 7.122864e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.895592e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 5.204082e+01, 0.000000e+00, 1.240264e+03, 0.000000e+00, 4.834118e-07, 0.000000e+00, -2.110236e-01, 0.000000e+00, 0.000000e+00, 6.604411e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.890050e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 5.510204e+01, 0.000000e+00, 1.239689e+03, 0.000000e+00, 4.872589e-07, 0.000000e+00, -1.676485e-01, 0.000000e+00, 0.000000e+00, 6.117506e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.884538e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 5.816327e+01, 0.000000e+00, 1.239237e+03, 0.000000e+00, 4.918400e-07, 0.000000e+00, -1.307418e-01, 0.000000e+00, 0.000000e+00, 5.664322e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.879053e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 6.122449e+01, 0.000000e+00, 1.238889e+03, 0.000000e+00, 4.970811e-07, 0.000000e+00, -1.003887e-01, 0.000000e+00, 0.000000e+00, 5.246330e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.873594e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 6.428571e+01, 0.000000e+00, 1.238623e+03, 0.000000e+00, 5.029047e-07, 0.000000e+00, -7.681348e-02, 0.000000e+00, 0.000000e+00, 4.864359e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.868159e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 6.734694e+01, 0.000000e+00, 1.238418e+03, 0.000000e+00, 5.092279e-07, 0.000000e+00, -6.037797e-02, 0.000000e+00, 0.000000e+00, 4.518647e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.862745e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 7.040816e+01, 0.000000e+00, 1.238253e+03, 0.000000e+00, 5.159594e-07, 0.000000e+00, -5.158001e-02, 0.000000e+00, 0.000000e+00, 4.208899e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.857351e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 7.346939e+01, 0.000000e+00, 1.238103e+03, 0.000000e+00, 5.229973e-07, 0.000000e+00, -5.104980e-02, 0.000000e+00, 0.000000e+00, 3.934325e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.851974e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 7.653061e+01, 0.000000e+00, 1.237941e+03, 0.000000e+00, 5.302274e-07, 0.000000e+00, -5.954155e-02, 0.000000e+00, 0.000000e+00, 3.693692e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.846613e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 7.959184e+01, 0.000000e+00, 1.237738e+03, 0.000000e+00, 5.375211e-07, 0.000000e+00, -7.791715e-02, 0.000000e+00, 0.000000e+00, 3.485357e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.841266e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 8.265306e+01, 0.000000e+00, 1.237463e+03, 0.000000e+00, 5.447338e-07, 0.000000e+00, -1.071186e-01, 0.000000e+00, 0.000000e+00, 3.307308e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.835929e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 8.571429e+01, 0.000000e+00, 1.237082e+03, 0.000000e+00, 5.517050e-07, 0.000000e+00, -1.481256e-01, 0.000000e+00, 0.000000e+00, 3.157196e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.830603e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 8.877551e+01, 0.000000e+00, 1.236557e+03, 0.000000e+00, 5.582574e-07, 0.000000e+00, -2.018958e-01, 0.000000e+00, 0.000000e+00, 3.032365e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.825283e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 9.183673e+01, 0.000000e+00, 1.235846e+03, 0.000000e+00, 5.641992e-07, 0.000000e+00, -2.692860e-01, 0.000000e+00, 0.000000e+00, 2.929884e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.819970e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 9.489796e+01, 0.000000e+00, 1.234908e+03, 0.000000e+00, 5.693262e-07, 0.000000e+00, -3.509552e-01, 0.000000e+00, 0.000000e+00, 2.846572e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.814659e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 9.795918e+01, 0.000000e+00, 1.233697e+03, 0.000000e+00, 5.734266e-07, 0.000000e+00, -4.472553e-01, 0.000000e+00, 0.000000e+00, 2.779022e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.809350e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.010204e+02, 0.000000e+00, 1.232170e+03, 0.000000e+00, 5.762863e-07, 0.000000e+00, -5.581173e-01, 0.000000e+00, 0.000000e+00, 2.723623e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.804039e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.040816e+02, 0.000000e+00, 1.230280e+03, 0.000000e+00, 5.776976e-07, 0.000000e+00, -6.829492e-01, 0.000000e+00, 0.000000e+00, 2.676584e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.798727e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.071429e+02, 0.000000e+00, 1.227988e+03, 0.000000e+00, 5.774674e-07, 0.000000e+00, -8.205613e-01, 0.000000e+00, 0.000000e+00, 2.633951e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.793409e-01, 0.000000e+00)
