,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1092,81662244.897959188,82.890816326530626,479.3388966005478,0,3.0666387381117945e-06,0,-0.95822739625828379,0,1,3.2657465085004149e-05,0,1313.2132531206887,0,52227.02543362396,0,0.070104356986881097,0,0
1093,81662244.897959188,86.992857142857133,475.44071600299202,0,3.067949842302132e-06,0,-0.94253765457020111,0,1,3.2388259634830381e-05,0,1309.4845344299945,0,57606.205194159469,0,0.069910215479297905,0,0
1094,81662244.897959188,91.094897959183697,471.60624074060451,0,3.0687036235399357e-06,0,-0.92716521376768912,0,1,3.2135070824132383e-05,0,1305.8344061093726,0,62970.250915424644,0,0.069728237399431597,0,0
1095,81662244.897959188,95.196938775510205,467.83417690228566,0,3.0689283373045072e-06,0,-0.91210616263757749,0,1,3.1897160717050111e-05,0,1302.2624521390571,0,68319.484155975704,0,0.069557907078550599,0,0
1096,81662244.897959188,99.298979591836769,464.12324732467988,0,3.0686510704165633e-06,0,-0.89735627131161255,0,1,3.1673820922864686e-05,0,1298.7681706482697,0,73654.224588649959,0,0.069398735552765503,0,0
1097,81662244.897959188,103.40102040816328,460.47219279887202,0,3.0678977683751575e-06,0,-0.88291103801459625,0,1,3.1464371643069674e-05,0,1295.3509826736076,0,78974.789666588957,0,0.069250259048989293,0,0
1098,81662244.897959188,107.50306122448978,456.87977309443772,0,3.066693265003454e-06,0,-0.86876573152202496,0,1,3.1268160732159244e-05,0,1292.010240283229,0,84281.494323874795,0,0.069112037556556094,0,0
1099,81662244.897959188,111.60510204081635,453.34476781781376,0,3.0650613138862441e-06,0,-0.85491542963146938,0,1,3.1084562773028017e-05,0,1288.7452340984562,0,89574.650708246016,0,0.068983653480419294,0,0
1100,81662244.897959188,115.70714285714291,449.86597712072643,0,3.0630246211465939e-06,0,-0.84135505394004573,0,1,3.0912978167762736e-05,0,1285.555200245012,0,94854.567943487724,0,0.068864710371882895,0,0
1101,81662244.897959188,119.80918367346942,446.4422222732444,0,3.0606048791675778e-06,0,-0.82807940120765156,0,1,3.0752832244631242e-05,0,1282.4393267661455,0,100121.55191921847,0,0.068754831732887406,0,0
1102,81662244.897959188,123.91122448979593,443.07234611490043,0,3.0578228009174814e-06,0,-0.81508317157207266,0,1,3.0603574382055798e-05,0,1279.3967595295878,0,105375.9051059398,0,0.068653659889967397,0,0
1103,81662244.897959188,128.01326530612243,439.75521339626539,0,3.0546981545844269e-06,0,-0.80236099386713911,0,1,3.0464677150373272e-05,0,1276.4266076596682,0,110617.92639332618,0,0.068560854934113194,0,0
1104,81662244.897959188,132.115306122449,436.48971102235777,0,3.0512497982684096e-06,0,-0.78990744828088544,0,1,3.0335635471958288e-05,0,1273.5279485250489,0,115847.91094987992,0,0.068476093722895801,0,0
1105,81662244.897959188,136.21734693877556,433.27474820832828,0,3.0474957145174803e-06,0,-0.77771708657625283,0,1,3.0215965800439766e-05,0,1270.6998323115006,0,121066.15010218431,0,0.068399068941357402,0,0
1106,81662244.897959188,140.31938775510207,430.10925655697707,0,3.0434530445268859e-06,0,-0.76578445008176188,0,1,3.0105205319409007e-05,0,1267.9412862079707,0,126272.93123211102,0,0.068329488218313597,0,0
1107,81662244.897959188,144.42142857142858,426.9921900668412,0,3.0391381218513248e-06,0,-0.75410408564591846,0,1,3.0002911161170784e-05,0,1265.2513182329278,0,131468.53769045245,0,0.068267073294865296,0,0
1108,81662244.897959188,148.52346938775509,423.9225250788208,0,3.0345665055052125e-06,0,-0.74267055973577079,0,1,2.9908659645841079e-05,0,1262.6289207266559,0,136653.24872555738,0,0.068211559242070993,0,0
1109,81662244.897959188,152.62551020408165,420.89926016860079,0,3.0297530123500766e-06,0,-0.73147847084607798,0,1,2.9822045541056661e-05,0,1260.0730735338111,0,141827.33942564615,0,0.068162693724878903,0,0
1110,81662244.897959188,156.72755102040821,417.92141599147129,0,3.0247117486876454e-06,0,-0.72052246037361511,0,1,2.9742681342554653e-05,0,1257.5827468992029,0,146991.08067358774,0,0.068120236309571799,0,0
1111,81662244.897959188,160.82959183673472,414.98803508553561,0,3.0194561409950217e-06,0,-0.70979722209958884,0,1,2.9670196575657921e-05,0,1255.1569040984164,0,152144.73911300368,0,0.068083957812120496,0,0
1112,81662244.897959188,164.93163265306123,412.09818163873592,0,3.0139989657535343e-06,0,-0.69929751041073707,0,1,2.9604237117763443e-05,0,1252.7945038235589,0,157288.57712465219,0,0.0680536396849864,0,0
1113,81662244.897959188,169.03367346938774,409.25094122461491,0,3.0083523783359969e-06,0,-0.68901814738031042,0,1,2.9544464541821823e-05,0,1250.4945023431369,0,162422.85281213222,0,0.068029073440050797,0,0
1114,81662244.897959188,173.1357142857143,406.44542051124847,0,3.0025279409290348e-06,0,-0.67895402882002676,0,1,2.9490555480668719e-05,0,1248.2558554538186,0,167547.81999601188,0,0.068010060105481496,0,0
1115,81662244.897959188,177.23775510204086,403.68074694735668,0,2.9965366494759443e-06,0,-0.66910012940393093,0,1,2.9442201012107066e-05,0,1246.0775202406423,0,172663.72821556666,0,0.0679964097144726,0,0
1116,81662244.897959188,181.33979591836737,400.95606842919989,0,2.9903889596343981e-06,0,-0.6594515069576441,0,1,2.9399106064530173e-05,0,1243.9584566610863,0,177770.82273737024,0,0.067987940823918902,0,0
1117,81662244.897959188,185.44183673469388,398.27055295150012,0,2.9840948117504901e-06,0,-0.6500033059978596,0,1,2.9360988842828129e-05,0,1241.8976289673294,0,182869.34457004888,0,0.0679844800611967,0,0
1118,81662244.897959188,189.54387755102039,395.62338824529911,0,2.9776636548561673e-06,0,-0.64075076059970615,0,1,2.9327580274314478e-05,0,1239.8940069800078,0,187959.53048455779,0,0.067985861697337197,0,0
1119,81662244.897959188,193.64591836734695,393.01378140535559,0,2.9711044697021207e-06,0,-0.63168919666263179,0,1,2.9298623474322191e-05,0,1237.9465672257902,0,193041.61303940223,0,0.067991927244980405,0,0
1120,81662244.897959188,197.74795918367352,390.4409585094138,0,2.9644257908419958e-06,0,-0.62281403363910837,0,1,2.9273873231129068e-05,0,1236.0542939501815,0,198115.82061026321,0,0.068002525079596796,0,0
1121,81662244.897959188,201.85000000000002,387.90416423141841,0,2.9576357277880621e-06,0,-0.61842248568047364,0,1,2.9253095509806545e-05,0,1234.2161800161157,0,203182.37742354115,0,0.068017510082556604,0,0
1122,85742857.142857149,0.85000000000002274,584.07427451082071,0,2.7018511870798248e-06,0,-1.3078031840708066,0,1,4.4305104317500822e-05,0,1400.5058520704465,0,-56409.490467188058,0,0.079640951031032706,0,0
1123,85742857.142857149,4.9520408163265301,578.7096124700405,0,2.7221802346036783e-06,0,-1.2976368594955652,0,1,4.3463647925766893e-05,0,1395.5732020967585,0,-50674.689753947008,0,0.079008953078134395,0,0
1124,85742857.142857149,9.0540816326530944,573.42835578597953,0,2.7412686351784188e-06,0,-1.2773924448098719,0,1,4.2661094644159091e-05,0,1390.6850103193058,0,-44960.033187030815,0,0.078408715712154103,0,0
1125,85742857.142857149,13.156122448979602,568.22978057588602,0,2.7591544565296308e-06,0,-1.2573342416046789,0,1,4.1895917306511394e-05,0,1385.8451967008837,0,-39265.33023870326,0,0.077838733526653894,0,0
1126,85742857.142857149,17.258163265306166,563.11308302832481,0,2.7758763259181727e-06,0,-1.2374806484692007,0,1,4.1166644709067482e-05,0,1381.0573402185971,0,-33590.375004649257,0,0.077297575315131706,0,0
1127,85742857.142857149,21.360204081632673,558.07738831701624,0,2.7914731899294623e-06,0,-1.2178479573300312,0,1,4.0471858534082083e-05,0,1376.3246909677416,0,-27934.947578346811,0,0.076783881195258502,0,0
1128,85742857.142857149,25.462244897959181,553.12175897022951,0,2.8059840997554275e-06,0,-1.2048187509931989,0,1,3.9810190718553912e-05,0,1371.6501834377405,0,-22298.81537326609,0,0.076296359695062294,0,0
1129,85742857.142857149,26.850000000000023,551.46317925544133,0,2.8106543056796717e-06,0,-1.1888122253693965,0,1,3.9593605964661233e-05,0,1370.0823932671851,0,-20396.389497621829,0,0.076137133841200605,0,0
1130,85742857.142857149,29.564285714285745,548.24520269881623,0,2.8194480207196855e-06,0,-1.1760732893746284,0,1,3.9180321182036073e-05,0,1367.0364506437925,0,-16681.734388758563,0,0.075833784829611103,0,0
1131,85742857.142857149,33.666326530612253,543.44667969113266,0,2.8319036646577847e-06,0,-1.1604093837352785,0,1,3.85809758429151e-05,0,1362.4858388382106,0,-11083.450416697273,0,0.075394993192498302,0,0
1132,85742857.142857149,37.768367346938817,538.72510938735536,0,2.8433893436752658e-06,0,-1.1417856819901357,0,1,3.8010924865673708e-05,0,1358.0004225631403,0,-5503.7001869955211,0,0.074978881082510898,0,0
1133,85742857.142857149,41.870408163265324,534.07937674909113,0,2.8539428437571615e-06,0,-1.1234373031877534,0,1,3.7468981092424215e-05,0,1353.5820198412453,0,57.787548965034141,0,0.074584401682298102,0,0
1134,85742857.142857149,45.972448979591832,529.50833804283548,0,2.8636013166887192e-06,0,-1.1053705944563106,0,1,3.6953998620901652e-05,0,1349.2322073328055,0,5601.2909972082571,0,0.074210562302656602,0,0
1135,85742857.142857149,50.074489795918396,525.0108261578373,0,2.8724011887593874e-06,0,-1.0875906606038388,0,1,3.6464871498547761e-05,0,1344.9523353165343,0,11127.094361892325,0,0.073856421703209302,0,0
1136,85742857.142857149,54.176530612244903,520.5856554803305,0,2.8803780847581577e-06,0,-1.0701014694760824,0,1,3.6000532508410022e-05,0,1340.743542377227,0,16635.486946924855,0,0.073521087497763704,0,0
1137,85742857.142857149,58.278571428571468,516.23162634703351,0,2.8875667658201669e-06,0,-1.0529059516725998,0,1,3.5559952027491498e-05,0,1336.6067697062945,0,22126.762317064309,0,0.073203713650471305,0,0
1138,85742857.142857149,62.380612244897975,511.94752910130222,0,2.8940010797496203e-06,0,-1.0360060945416452,0,1,3.5142136942403404e-05,0,1332.5427749414191,0,27601.217516754918,0,0.072903498067045006,0,0
1139,85742857.142857149,66.482653061224482,507.73214777548782,0,2.8997139225182548e-06,0,-1.0194030304531827,0,1,3.4746129610313024e-05,0,1328.5521454891298,0,33059.152344695052,0,0.072619680283709603,0,0
1140,85742857.142857149,70.584693877551047,503.58426342289039,0,2.9047372097179596e-06,0,-1.0030971194150633,0,1,3.4371006856109749e-05,0,1324.6353112893205,0,38500.868681915577,0,0.072351539255221503,0,0
1141,85742857.142857149,74.686734693877554,499.50265712232749,0,2.909101856829968e-06,0,-0.98708802614836422,0,1,3.4015878998589206e-05,0,1320.7925569937556,0,43926.669871028731,0,0.072098391242179594,0,0
1142,85742857.142857149,78.788775510204118,495.48611267775482,0,2.9128377672568562e-06,0,-0.97137479178006325,0,1,3.3679888900523399e-05,0,1317.0240335416263,0,49336.860144200728,0,0.0718595877969328,0,0
1143,85742857.142857149,82.890816326530626,491.53341903466247,0,2.9159738271479357e-06,0,-0.95595590034317746,0,1,3.3362211038637869e-05,0,1313.3297691245241,0,54731.744097354182,0,0.071634513846643003,0,0
1144,85742857.142857149,86.992857142857133,487.64337243412308,0,2.9185379061301315e-06,0,-0.9408293402979766,0,1,3.306205059069805e-05,0,1309.7096795408661,0,60111.626208098241,0,0.071422585871467797,0,0
1145,85742857.142857149,91.094897959183697,483.81477832446274,0,2.9205568631363451e-06,0,-0.92599266130420976,0,1,3.2778642537831708e-05,0,1306.1635779461449,0,65476.810394890927,0,0.071223250175357702,0,0
1146,85742857.142857149,95.196938775510205,480.04645304954568,0,2.9220565565985274e-06,0,-0.91144302648572162,0,1,3.2511250780837368e-05,0,1302.6911840104201,0,70827.599614975348,0,0.071035981246609994,0,0
1147,85742857.142857149,99.298979591836769,476.3372253316615,0,2.9230618583445391e-06,0,-0.89717726043420554,0,1,3.2259167269678012e-05,0,1299.2921324985405,0,76164.295498690102,0,0.070860280205054194,0,0
1148,85742857.142857149,103.40102040816328,472.68593756598341,0,2.9235966706052908e-06,0,-0.88319189320086011,0,1,3.2021711145981123e-05,0,1295.9659812916752,0,81487.198017826318,0,0.070695673332565503,0,0
1149,85742857.142857149,107.50306122448978,469.09144694254428,0,2.9236839456009764e-06,0,-0.86948320052300121,0,1,3.1798227898335873e-05,0,1292.7122188710723,0,86796.605185776425,0,0.070541710683481404,0,0
1150,85742857.142857149,111.60510204081635,465.55262641067225,0,2.9233457072340978e-06,0,-0.85604724052891357,0,1,3.1588088530675009e-05,0,1289.5302712866437,0,92092.812787316841,0,0.070397964771436394,0,0
1151,85742857.142857149,115.70714285714291,462.06836549983763,0,2.9226030744699547e-06,0,-0.84287988715735696,0,1,3.1390688744025994e-05,0,1286.4195086340681,0,97376.114135962023,0,0.070264029329112396,0,0
1152,85742857.142857149,119.80918367346942,458.63757100991188,0,2.921476286034224e-06,0,-0.8299768605205925,0,1,3.1205448132021573e-05,0,1283.3792510647788,0,102646.79985691819,0,0.070139518137421503,0,0
1153,85742857.142857149,123.91122448979593,455.25916758291362,0,2.9199847261029169e-06,0,-0.81733375443121581,0,1,3.1031809390630638e-05,0,1280.4087743534187,0,107905.15769377856,0,0.070024063920686094,0,0
1154,85742857.142857149,128.01326530612243,451.93209816743541,0,2.9181469506998901e-06,0,-0.80494606130235413,0,1,3.0869237542650032e-05,0,1277.5073150473349,0,113151.47233718602,0,0.069917317304454898,0,0
1155,85742857.142857149,132.115306122449,448.65532438610654,0,2.915980714554396e-06,0,-0.79280919462085897,0,1,3.0717219177331006e-05,0,1274.6740752223304,0,118386.02527380647,0,0.069818945832681598,0,0
1156,85742857.142857149,136.21734693877556,445.4278268156479,0,2.9135029982039408e-06,0,-0.78091850918236427,0,1,3.0575261705727786e-05,0,1271.9082268684178,0,123609.09465404374,0,0.069728633041097707,0,0
1157,85742857.142857149,140.31938775510207,442.24860518832469,0,2.9107300351582212e-06,0,-0.76926931926612385,0,1,3.0442892632059639e-05,0,1269.2089159286156,0,128820.95517702386,0,0.069646077583723903,0,0
1158,85742857.142857149,144.42142857142858,439.11667852289321,0,2.9076773389659414e-06,0,-0.75785691491699703,0,1,3.0319658841582157e-05,0,1266.5752660130547,0,134021.87799147444,0,0.069570992409584795,0,0
1159,85742857.142857149,148.52346938775509,436.03108519247508,0,2.904359730050359e-06,0,-0.74667657649081665,0,1,3.0205125905239264e-05,0,1264.0063818097913,0,139212.130611211,0,0.069503103986815098,0,0
1160,85742857.142857149,152.62551020408165,432.99088293617262,0,2.9007913622011496e-06,0,-0.73572358760946666,0,1,3.0098877401366607e-05,0,1261.5013522127674,0,144391.97684402487,0,0.069442151571474098,0,0
1161,85742857.142857149,156.72755102040821,429.99514882065859,0,2.8969857486276098e-06,0,-0.72499324666176912,0,1,3.0000514254730949e-05,0,1259.0592531864063,0,149561.67673285847,0,0.069387886518508204,0,0
1162,85742857.142857149,160.82959183673472,427.04297915743729,0,2.892955787496282e-06,0,-0.71448087697673646,0,1,2.9909654092990625e-05,0,1256.6791503853219,0,154721.48650822192,0,0.069340071632433595,0,0
1163,85742857.142857149,164.93163265306123,424.13348938097192,0,2.8887137868900921e-06,0,-0.70418183578658022,0,1,2.9825930620740402e-05,0,1254.3601015466272,0,159871.65855088175,0,0.069298480555426201,0,0
1164,85742857.142857149,169.03367346938774,421.26581389241272,0,2.8842714891381061e-06,0,-0.69409152208770186,0,1,2.9748993011212853e-05,0,1252.1011586713448,0,165012.44136392829,0,0.069262897190636899,0,0
1165,85742857.142857149,173.1357142857143,418.43910587323199,0,2.8796400944777188e-06,0,-0.68420538350022642,0,1,2.9678505315587889e-05,0,1249.9013700104288,0,170144.07955338265,0,0.069233115158660194,0,0
1166,85742857.142857149,177.23775510204086,415.65253707267613,0,2.874830284019678e-06,0,-0.67451892221868837,0,1,2.9614145889916079e-05,0,1247.7597818699887,0,175266.81381657571,0,0.069208937285201902,0,0
1167,85742857.142857149,181.33979591836737,412.90529757258071,0,2.869852241995097e-06,0,-0.66502770013881918,0,1,2.9555606839556155e-05,0,1245.675440249355,0,180380.88093758468,0,0.069190175118099301,0,0
1168,85742857.142857149,185.44183673469388,410.19659553276176,0,2.8647156772711101e-06,0,-0.65572734323860726,0,1,2.9502593480986465e-05,0,1243.6473923247634,0,185486.51378906981,0,0.069176648471953803,0,0
1169,85742857.142857149,189.54387755102039,407.52565691988849,0,2.8594298441278934e-06,0,-0.64661354528588078,0,1,2.9454823820849401e-05,0,1241.6746877905898,0,190583.94133989807,0,0.069168184998734297,0,0
1170,85742857.142857149,193.64591836734695,404.89172522245718,0,2.8540035622952525e-06,0,-0.63768207093840423,0,1,2.941202805200297e-05,0,1239.7563800692428,0,195673.38866799817,0,0.069164619782806303,0,0
1171,85742857.142857149,197.74795918367352,402.29406115423052,0,2.8484452362511117e-06,0,-0.62892875829629835,0,1,2.9373948066363241e-05,0,1237.8915274000699,0,200755.07697792596,0,0.069165794958933005,0,0
1172,85742857.142857149,201.85000000000002,399.73194234827122,0,2.8427628737889998e-06,0,-0.62459612682590282,0,1,2.9340336984260717e-05,0,1236.0791938169052,0,205829.22362266484,0,0.069171559351879394,0,0
1173,89823469.387755111,0.85000000000002274,594.77435011891157,0,2.549596593517003e-06,0,-1.2875564886222752,0,1,4.576771636156328e-05,0,1397.4263390569963,0,-53694.829718296438,0,0.081606944273491702,0,0
1174,89823469.387755111,4.9520408163265301,589.49274084925696,0,2.569903207996093e-06,0,-1.2779808418443959,0,1,4.4885812067652287e-05,0,1392.6884973784925,0,-47972.260489997483,0,0.080948249451381002,0,0
1175,89823469.387755111,9.0540816326530944,584.28969096745345,0,2.5890703879619696e-06,0,-1.2589005120556263,0,1,4.4043041636024311e-05,0,1387.9913188735773,0,-42269.04398232315,0,0.080321724042727499,0,0
1176,89823469.387755111,13.156122448979602,579.16461828096385,0,2.6071300856557282e-06,0,-1.2399715371457611,0,1,4.3237911904923439e-05,0,1383.3384596429137,0,-36585.005791106283,0,0.079725880763139606,0,0
1177,89823469.387755111,17.258163265306166,574.11686325454332,0,2.6241149316305089e-06,0,-1.2212117977503145,0,1,4.2468985601095388e-05,0,1378.7332772524171,0,-30919.957129838436,0,0.079159303294241201,0,0
1178,89823469.387755111,21.360204081632673,569.14569700146126,0,2.6400580215797327e-06,0,-1.2026372814100226,0,1,4.1734877847893881e-05,0,1374.1788397063722,0,-25273.69603632492,0,0.078620643687982494,0,0
1179,89823469.387755111,25.462244897959181,564.2503288233836,0,2.6549927238371171e-06,0,-1.1902994634508097,0,1,4.1034253189481873e-05,0,1369.6779356090174,0,-19646.008539992185,0,0.078108619722655495,0,0
1180,89823469.387755111,26.850000000000023,562.61119586537416,0,2.6598228862127134e-06,0,-1.1751261728758231,0,1,4.0804577169030909e-05,0,1368.1678129233055,0,-17746.279584430729,0,0.077941210566636596,0,0
1181,89823469.387755111,29.564285714285745,559.42991329791334,0,2.6689525067206676e-06,0,-1.1630368516503093,0,1,4.0365823036851607e-05,0,1365.2330852374937,0,-14036.669785556953,0,0.077622012236963106,0,0
1182,89823469.387755111,33.666326530612253,554.68355691739043,0,2.6819707847599603e-06,0,-1.148158859610982,0,1,3.9728343457502473e-05,0,1360.846552281706,0,-8445.4451098247628,0,0.077159662464931805,0,0
1183,89823469.387755111,37.768367346938817,550.01032428641099,0,2.6940807827471412e-06,0,-1.130451090563463,0,1,3.912061324442485e-05,0,1356.5203560375178,0,-2872.0910693338265,0,0.076720469391102206,0,0
1184,89823469.387755111,41.870408163265324,545.40924388868609,0,2.7053154164914343e-06,0,-1.1129839095773351,0,1,3.8541472211460725e-05,0,1352.2562838685001,0,2683.6435826247925,0,0.0763033871423342,0,0
1185,89823469.387755111,45.972448979591832,540.87931343640923,0,2.7157071891217938e-06,0,-1.0957642151708509,0,1,3.7989799671630819e-05,0,1348.0559037780176,0,8222.0169703853317,0,0.075907422429733598,0,0
1186,89823469.387755111,50.074489795918396,536.41950481728441,0,2.7252881017726308e-06,0,-1.0787977468817354,0,1,3.7464513063040843e-05,0,1343.9205769577684,0,13743.293221848437,0,0.075531632051658998,0,0
1187,89823469.387755111,54.176530612244903,532.02876865586927,0,2.7340895774975226e-06,0,-1.0620891771301046,0,1,3.6964566693619629e-05,0,1339.8514702008215,0,19247.741645652961,0,0.075175120466496201,0,0
1188,89823469.387755111,58.278571428571468,527.7060385069517,0,2.7421423972796207e-06,0,-1.0456421986756417,0,1,3.6488950581347761e-05,0,1335.8495680869612,0,24735.635958830651,0,0.074837037441888701,0,0
1189,89823469.387755111,62.380612244897975,523.45023469938747,0,2.7494766470475099e-06,0,-1.0294596075366858,0,1,3.6036689371303997e-05,0,1331.9156848656764,0,30207.253563843355,0,0.0745165757853649,0,0
1190,89823469.387755111,66.482653061224482,519.2602678492018,0,2.7561216746481338e-06,0,-1.0135433813103907,0,1,3.5606841314417761e-05,0,1328.050475977607,0,35662.874873647997,0,0.074212969159791906,0,0
1191,89823469.387755111,70.584693877551047,515.1350420608818,0,2.7621060557856716e-06,0,-0.99789475289166585,0,1,3.5198497296114137e-05,0,1324.254449168832,0,41102.782683194557,0,0.073925489985798898,0,0
1192,89823469.387755111,74.686734693877554,511.0734578356824,0,2.7674575679895629e-06,0,-0.9825142796386902,0,1,3.4810779905249432e-05,0,1320.5279751641342,0,46527.261585624183,0,0.073653447432213998,0,0
1193,89823469.387755111,78.788775510204118,507.07441470547866,0,2.7722031717382287e-06,0,-0.96740190807247528,0,1,3.4442842536108508e-05,0,1316.8712978754961,0,51936.59743130306,0,0.073396185494642399,0,0
1194,89823469.387755111,82.890816326530626,503.13681361027147,0,2.7763689979231116e-06,0,-0.95255703422986882,0,1,3.409386851765304e-05,0,1313.2845441307454,0,57331.07682774913,0,0.073153081161556499,0,0
1195,89823469.387755111,86.992857142857133,499.25955903689896,0,2.7799803409030679e-06,0,-0.93797855981456679,0,1,3.3763070265626449e-05,0,1309.7677329145538,0,62710.986678469351,0,0.072923542666641902,0,0
1196,89823469.387755111,91.094897959183697,495.44156093587441,0,2.7830616564558197e-06,0,-0.92366494430920276,0,1,3.3449688454261249e-05,0,1306.3207841201211,0,68076.613758700318,0,0.072707007825648595,0,0
1197,89823469.387755111,95.196938775510205,491.68173643256631,0,2.7856365639940764e-06,0,-0.90961425322524725,0,1,3.3152991205145235e-05,0,1302.9435268149198,0,73428.244326048894,0,0.072502942455597005,0,0
1198,89823469.387755111,99.298979591836769,487.97901134818972,0,2.7877278524696766e-06,0,-0.89582420267652629,0,1,3.2872273291408939e-05,0,1299.6357070280071,0,78766.163764053752,0,0.072310838873886701,0,0
1199,89823469.387755111,103.40102040816328,484.33232154530174,0,2.7893574894418871e-06,0,-0.8822922004677074,0,1,3.2606855356178911e-05,0,1296.3969950697272,0,84090.656256731047,0,0.072130214474627502,0,0
1200,89823469.387755111,107.50306122448978,480.74061411169959,0,2.7905466328375178e-06,0,-0.86901538389053268,0,1,3.2356083144322624e-05,0,1293.2269923972165,0,89402.004492206383,0,0.0719606103793516,0,0
1201,89823469.387755111,111.60510204081635,477.20284839583246,0,2.7913156449771438e-06,0,-0.85599065442076183,0,1,3.2119326747137216e-05,0,1290.1252380411397,0,94700.489393604206,0,0.071801590159159295,0,0
1202,89823469.387755111,115.70714285714291,473.71799690604348,0,2.7916841084866211e-06,0,-0.84321470950678579,0,1,3.1895979859714518e-05,0,1287.0912146105509,0,99986.389875429901,0,0.071652738625290202,0,0
1203,89823469.387755111,119.80918367346942,470.28504608518494,0,2.7916708437530001e-06,0,-0.83068407163545888,0,1,3.1685459050924557e-05,0,1284.1243538938149,0,105259.98262374738,0,0.071513660685093197,0,0
1204,89823469.387755111,123.91122448979593,466.90299697140159,0,2.7912939276221838e-06,0,-0.81839511485615235,0,1,3.148720304609039e-05,0,1281.2240420741709,0,110521.54189853866,0,0.071383980260373597,0,0
1205,89823469.387755111,128.01326530612243,463.57086575514063,0,2.7905707130707903e-06,0,-0.80634408893742127,0,1,3.1300672022588892e-05,0,1278.3896245789001,0,115771.33935669513,0,0.071263339265137199,0,0
1206,89823469.387755111,132.115306122449,460.28768424175172,0,2.7895178496151738e-06,0,-0.794527141323498,0,1,3.1125346918493096e-05,0,1275.6204105811116,0,121009.64389418408,0,0.071151396639800205,0,0
1207,89823469.387755111,136.21734693877556,457.05250022836412,0,2.7881513042501138e-06,0,-0.78294033705020882,0,1,3.0960728754645065e-05,0,1272.915677173087,0,126236.72150600252,0,0.071047827439011099,0,0
1208,89823469.387755111,140.31938775510207,453.8643778030949,0,2.7864863827356975e-06,0,-0.77157967677150285,0,1,3.0806337970290767e-05,0,1270.2746732297933,0,131452.83516260635,0,0.070952321970311094,0,0
1209,89823469.387755111,144.42142857142858,450.72239757403469,0,2.784537751074494e-06,0,-0.76044111304053064,0,1,3.0661713772657817e-05,0,1267.6966229807904,0,136658.24470158402,0,0.070864584980951703,0,0
1210,89823469.387755111,148.52346938775509,447.62565683488486,0,2.7823194570422663e-06,0,-0.74952056498014985,0,1,3.0526413500662983e-05,0,1265.1807293081949,0,141853.20673341677,0,0.070784334890292205,0,0
1211,89823469.387755111,152.62551020408165,444.57326967358529,0,2.77984495165463e-06,0,-0.73881393147035024,0,1,3.040001200296719e-05,0,1262.7261767877858,0,147037.9745602303,0,0.070711303065296605,0,0
1212,89823469.387755111,156.72755102040821,441.56436702976072,0,2.7771271104694303e-06,0,-0.72831710297181529,0,1,3.0282101030635612e-05,0,1260.3321344896465,0,152212.7981065269,0,0.070645233136760605,0,0
1213,89823469.387755111,160.82959183673472,438.59809670634712,0,2.7741782546393749e-06,0,-0.71802597209668673,0,1,3.0172288644480423e-05,0,1257.9977585540528,0,157377.92386093779,0,0.070585880354004205,0,0
1214,89823469.387755111,164.93163265306123,435.67362334031446,0,2.7710101716436967e-06,0,-0.70793644303122127,0,1,3.0070198637266342e-05,0,1255.7221945575659,0,162533.59482810539,0,0.070533010975872196,0,0
1215,89823469.387755111,169.03367346938774,432.79012833698897,0,2.767634135639109e-06,0,-0.69804443990694731,0,1,2.9975469970877644e-05,0,1253.5045796835632,0,167680.05048986847,0,0.070486401695989298,0,0
1216,89823469.387755111,173.1357142857143,429.94680977209828,0,2.7640609273812323e-06,0,-0.68834591421022384,0,1,2.988775622844515e-05,0,1251.3440447106846,0,172817.52677497012,0,0.070445839100323801,0,0
1217,89823469.387755111,177.23775510204086,427.14288226530505,0,2.7603008536771131e-06,0,-0.67883685131388261,0,1,2.9806725081491168e-05,0,1249.2397158319368,0,177946.25603657265,0,0.070411119155209506,0,0
1218,89823469.387755111,181.33979591836737,424.37757682866601,0,2.7563637663377095e-06,0,-0.66951327620827172,0,1,2.9732057772059088e-05,0,1247.190716316471,0,183066.46703690663,0,0.070382046724076303,0,0
1219,89823469.387755111,185.44183673469388,421.65014069314742,0,2.7522590806064389e-06,0,-0.66037125850306999,0,1,2.9663448609759245e-05,0,1245.1961680253369,0,188178.3849384354,0,0.070358435111236295,0,0
1220,89823469.387755111,189.54387755102039,418.95983711604902,0,2.7479957930458966e-06,0,-0.6514069167659885,0,1,2.9600604483669979e-05,0,1243.2551927918375,0,193282.23130095316,0,0.070340105631157598,0,0
1221,89823469.387755111,193.64591836734695,416.30594517192441,0,2.7435824988710909e-06,0,-0.64261642225946047,0,1,2.9543244388949543e-05,0,1241.3669136764406,0,198378.22408408689,0,0.070326887201751107,0,0
1222,89823469.387755111,197.74795918367352,413.68775952934891,0,2.7390274087216351e-06,0,-0.63399600213077634,0,1,2.9491098968032939e-05,0,1239.5304561055632,0,203466.57765470416,0,0.070318615960275194,0,0
1223,89823469.387755111,201.85000000000002,411.10459021566783,0,2.7343383648691567e-06,0,-0.62972784263867543,0,1,2.9443910066223711e-05,0,1237.7449489029541,0,208547.50279876875,0,0.070315134900544293,0,0
